Participant ID,File ID,Segment ID,Segment UID,Segment Start Time,Segment End Time,raw_emg,filtered_emg,accel_x,accel_y,accel_z,accel_x_filtered,accel_y_filtered,accel_z_filtered,accel_x_smooth,accel_y_smooth,accel_z_smooth,accel_x_SavGol,accel_y_SavGol,accel_z_SavGol,gyro_x,gyro_y,gyro_z,gyro_x_filtered,gyro_z_filtered,gyro_x_smooth,gyro_y_smooth,gyro_z_smooth,gyro_x_SavGol,gyro_y_SavGol,gyro_z_SavGol,gyro_y_filtered
0,29,1,shubhranil_29_1,165,314,409.0,0.6188680049833015,1.0081,-0.1946,0.0959,1.0107088104958506,-0.1968189589103952,0.09801317352898796,1.00982,-0.19705999999999999,0.0957,1.0107088113546916,-0.1968189586456253,0.0980131738451568,-4.4351,-1.5038,-1.6336,-3.373606373075943,-0.3984631926094497,-4.30532,-1.2961799999999999,-1.5252000000000001,-3.3736059487316306,0.42619823609356267,-0.398462781939535,0.4261975265799597
0,29,1,shubhranil_29_1,165,314,399.0,-2.0166908511516644,1.0081,-0.2014,0.095,1.0107061191957352,-0.19681764312534802,0.09801153022780779,1.0109,-0.19712000000000002,0.09516,1.010706120054091,-0.19681764292214202,0.09801153050891219,-4.1832,-1.2214,-2.0,-3.372900415433933,-0.39790185457391636,-4.18776,-1.03206,-1.5832000000000002,-3.372899999806559,0.4273241959214019,-0.3979014486018327,0.4273235004938698
0,29,1,shubhranil_29_1,165,314,407.0,0.8238464798687373,1.0161,-0.1997,0.093,1.0107035418632608,-0.19681618549720378,0.09801008062874952,1.0108000000000001,-0.19756,0.09418,1.010703542720651,-0.19681618535389972,0.09801008087429904,-4.0992,-0.8779,-1.7939,-3.3721591897217005,-0.3973126425016743,-4.00456,-0.6320599999999998,-1.40762,-3.372158783557004,0.42850439646422683,-0.3973122421083533,0.42850371647190527
0,29,1,shubhranil_29_1,165,314,409.0,0.7603139137352708,1.01,-0.1973,0.0935,1.010701079500411,-0.19681458882022548,0.09800881924824971,1.0122,-0.19868000000000002,0.09531999999999999,1.010701080356387,-0.19681458873512675,0.0980088194575385,-3.7557,-0.0305,-1.3282,-3.3713834092223904,-0.39669597458242073,-3.78166,-0.18015999999999982,-1.02746,-3.3713830132455818,0.42973778195562684,-0.3966955806279163,0.4297371187015386
0,29,1,shubhranil_29_1,165,314,392.0,-4.342550539726926,1.0117,-0.1948,0.0935,1.0106987330297057,-0.19681285590165576,0.098007740579882,1.01184,-0.19678,0.09536,1.0106987338838485,-0.1968128558730259,0.09800774075201672,-3.5496,0.4733,-0.2824,-3.3705738249525017,-0.39605230622844995,-3.5755600000000003,0.23206000000000016,-0.5450200000000001,-3.370573439862385,0.4310232334515405,-0.3960519195441663,0.4310225881825961
0,29,1,shubhranil_29_1,165,314,417.0,-2.664872077897293,1.0151,-0.2002,0.1016,1.0106965032943376,-0.19681098955632054,0.0980068390976825,1.0098,-0.19688,0.09541999999999999,1.0106965041462541,-0.19681098958237772,0.09800683923161138,-3.3206,0.7557,0.2672,-3.369731224713676,-0.39538212947298224,-3.3587800000000003,0.5236800000000001,-0.15418000000000004,-3.369730851178421,0.43235957038723966,-0.3953817508562738,0.4323589442874407
0,29,1,shubhranil_29_1,165,314,391.0,4.479560135920676,1.0063,-0.1919,0.0952,1.0106943910583464,-0.19680899260139215,0.09800610925956332,1.0104799999999998,-0.19705999999999999,0.09532,1.010694391907666,-0.19680899268030427,0.09800610935410495,-3.1527,0.8397,0.4122,-3.368856432079058,-0.3946859722904798,-3.2641199999999997,0.6244400000000001,0.012219999999999964,-3.3688560707336377,0.4337455522510337,-0.39468560250190304,0.43374494643772105
0,29,1,shubhranil_29_1,165,314,426.0,1.7226385504492805,1.0059,-0.2002,0.0933,1.0106923970068278,-0.1968068678513166,0.09800554551082824,1.0111199999999998,-0.19685999999999998,0.09512,1.0106923978532003,-0.1968068679811984,0.09800554556470012,-3.0153,0.5802,0.1603,-3.3679503053174007,-0.3939643978427887,-3.24274,0.6656600000000003,-0.12978000000000003,-3.3679499567624327,0.4351798803686914,-0.393964037605556,0.43517929589121707
0,29,1,shubhranil_29_1,165,314,395.0,-2.8763702790274275,1.0134,-0.1982,0.093,1.010690521746177,-0.1968046181129102,0.09800514228780195,1.0101,-0.19672,0.09442,1.0106905225892708,-0.19680461829182183,0.09800514229964961,-3.2824,0.4733,-0.4962,-3.3670137362582864,-0.3932180036550675,-3.2778599999999996,0.6091800000000002,-0.41834000000000005,-3.3670134010598436,0.43666119979218154,-0.3932176536557037,0.43666063763215196
0,29,1,shubhranil_29_1,165,314,410.0,6.073738566349105,1.0149,-0.1938,0.0925,1.0106887658043646,-0.19680224618063072,0.09800489402158294,1.0109000000000001,-0.19624,0.09432,1.010688766643868,-0.19680224640657812,0.0980048939900095,-3.4427,0.6794,-0.9924,-3.3660476491018323,-0.3924474207251944,-3.3771,0.5221600000000002,-0.61224,-3.3660473277916907,0.4381881012861756,-0.39244708161429354,0.4381875623584384
0,29,1,shubhranil_29_1,165,314,427.0,6.468832070413512,1.01,-0.1995,0.0981,1.0106871296312447,-0.196799754832028,0.09800479514192713,1.0124600000000001,-0.1962,0.0966,1.0106871304668599,-0.19679975510296455,0.09800479506552191,-3.4962,0.4733,-1.1756,-3.3650529991761404,-0.3916533125699329,-3.45648,0.4733000000000002,-0.6717799999999999,-3.3650526922519974,0.43975912340579976,-0.39165298496228185,0.4397586085595284
0,29,1,shubhranil_29_1,165,314,388.0,-13.746140977933555,1.0103,-0.1895,0.0947,1.0106856135988902,-0.1967971468233792,0.09800484008126681,1.0124600000000001,-0.19582,0.097,1.0106856144303284,-0.19679714713720936,0.09800483995863085,-3.6489,0.4046,-0.5573,-3.3640307716456075,-0.39083637421086426,-3.4763400000000004,0.4122200000000002,-0.55574,-3.3640304795709763,0.4413727546592736,-0.39083605868480403,0.44137226467872553
0,29,1,shubhranil_29_1,165,314,401.0,-15.843881480471698,1.0137,-0.2,0.1047,1.0106842180019553,-0.19679442488551452,0.09800502327886511,1.0118200000000002,-0.19646000000000002,0.09716,1.0106842188289284,-0.19679442524009758,0.09800502310863167,-3.4122,0.3359,-0.1374,-3.3629819801731355,-0.3899973311031132,-3.49162,0.31298000000000015,-0.37710000000000005,-3.362981703376819,0.44302743574925796,-0.389997028199484,0.44302697135396046
0,29,1,shubhranil_29_1,165,314,413.0,8.403211392742106,1.0134,-0.1963,0.095,1.0106829430580626,-0.19679159171983776,0.0980053391851035,1.0105,-0.19684,0.09688,1.0106829438802742,-0.19679159211299088,0.09800533896595362,-3.3817,0.1679,0.084,-3.3619076655392983,-0.38913693801015686,-3.4992600000000005,0.21832000000000015,-0.29466000000000003,-3.361907404414482,0.44472156188688067,-0.3891366482312777,0.44472112373112904
0,29,1,shubhranil_29_1,165,314,451.0,15.248661725754172,1.0117,-0.197,0.0933,1.0106817889082143,-0.19678864999454643,0.09800578226589804,1.01112,-0.19878,0.0983,1.010681789725352,-0.19678865042404478,0.09800578199657206,-3.5191,0.1832,-0.0992,-3.3608088942216137,-0.3882559778283201,-3.5129999999999995,0.16030000000000016,-0.41832,-3.3608086491246754,0.44645348517246075,-0.3882557016372001,0.446453073844131
0,29,1,shubhranil_29_1,165,314,390.0,1.8781884506273359,1.0034,-0.2014,0.0967,1.0106807556172295,-0.19678560234105447,0.09800634700723891,1.0107199999999998,-0.19818000000000002,0.09707999999999999,1.0106807564289602,-0.1967856028046282,0.09800634668654656,-3.5344,0.0,-0.7634,-3.3596867569371955,-0.3873552603647192,-3.5588,0.16334000000000018,-0.5710000000000001,-3.3596865281863293,0.44822151703690516,-0.38735499818434627,0.44822113305571437
0,29,1,shubhranil_29_1,165,314,438.0,-1.7337577515331741,1.0134,-0.1992,0.1018,1.0106798431742103,-0.19678245135061997,0.09800702791984803,1.0097999999999998,-0.19734000000000002,0.0962,1.0106798439801783,-0.19678245184594848,0.09800702754667898,-3.7176,0.1145,-1.1756,-3.3585423671521744,-0.38643562107237117,-3.54964,0.22136000000000022,-0.7007800000000001,-3.3585421550259196,0.4500239307376145,-0.3864353732847745,0.45002357455310316
0,29,1,shubhranil_29_1,165,314,405.0,-1.9762176231394388,1.0117,-0.197,0.0986,1.0106790514930382,-0.19677919957118145,0.09800781954394854,1.00902,-0.19612,0.09576,1.010679052292864,-0.1967792000958887,0.09800781911728539,-3.6412,0.3511,-0.9008,-3.3573768595613886,-0.3854979197460611,-3.4595600000000006,0.3511400000000002,-0.67788,-3.357376664297233,0.4518589639025464,-0.38549768669103013,0.4518586358921805
0,29,1,shubhranil_29_1,165,314,415.0,-6.0576954538673204,1.0088,-0.1921,0.0906,1.0106783804129025,-0.1967758495044071,0.0980087164541391,1.0127400000000002,-0.19524,0.09526,1.010678381206184,-0.19677585005606024,0.09800871597307417,-3.3359,0.458,-0.5649,-3.356191388541992,-0.3845430391825375,-3.3496200000000003,0.5435000000000002,-0.44734000000000007,-3.3561912103353024,0.4537248211158815,-0.38454282115627314,0.45372452158372817
0,29,1,shubhranil_29_1,165,314,415.0,-0.11783622614790862,1.0078,-0.1909,0.0911,1.010677829698866,-0.1967724036029631,0.09800971326436454,1.01172,-0.195,0.09437999999999999,1.0106778304851773,-0.19677240417907693,0.09800971272812187,-3.0687,0.8321,0.0153,-3.3549871265847933,-0.38357188380881474,-3.19084,0.7175400000000002,-0.12826000000000004,-3.3549869655883877,0.4556196765385645,-0.3835716810630903,0.45561940571494575
0,29,1,shubhranil_29_1,165,314,427.0,5.662076495938787,1.022,-0.197,0.0942,1.0106773990424684,-0.19676886426800821,0.0980108046329742,1.0116200000000002,-0.19432,0.09403999999999998,1.0106773998213554,-0.19676886486605477,0.09801080404093587,-2.9847,0.9618,0.3893,-3.353765262707359,-0.3825853782827074,-3.0198600000000004,0.8473200000000002,0.06411999999999995,-3.3537651190319755,0.4575416765568749,-0.3825851910250973,0.45754143459924507
0,29,1,shubhranil_29_1,165,314,423.0,-0.2630527408598984,1.0083,-0.198,0.0974,1.0106770880623661,-0.19676523384692077,0.09801198526785736,1.01078,-0.19563999999999998,0.09598,1.0106770888333432,-0.1967652344643428,0.09801198461959204,-2.9237,0.9847,0.4198,-3.352527000853016,-0.38158446607001845,-2.98626,0.9343400000000003,0.10839999999999994,-3.352526874568757,0.45948894245215366,-0.3815842944653959,0.4594887294472225
0,29,1,shubhranil_29_1,165,314,399.0,-3.3562403833598653,1.0112,-0.1936,0.0969,1.0106768963050154,-0.19676151463126312,0.09801324993164201,1.01118,-0.19638,0.09626,1.0106768970675595,-0.19676151526548755,0.0980132492269317,-2.7863,1.0,0.0611,-3.351273558279889,-0.38057010800286173,-3.0061,0.9328000000000001,-0.06260000000000006,-3.351273449418503,0.4614595730848747,-0.3805699521758754,0.46145938905179207
0,29,1,shubhranil_29_1,165,314,433.0,-4.942390276609308,1.0046,-0.1987,0.1003,1.0106768232453975,-0.19675770885498553,0.09801459344693898,1.00888,-0.1959,0.09763999999999999,1.0106768239989457,-0.19675770950343638,0.09801459268580151,-3.1679,0.8931,-0.3435,-3.3500061639439287,-0.379543280823353,-3.05648,0.9038,-0.28398,-3.3500060725016256,0.463451647586424,-0.3795431408612646,0.4634514924807142
0,29,1,shubhranil_29_1,165,314,401.0,-8.926745919849246,1.0098,-0.1946,0.0925,1.0106768682877911,-0.19675381869287006,0.09801601070161027,1.01094,-0.19566,0.09764,1.0106768690317423,-0.1967538193529796,0.09801600988431541,-3.1679,0.8244,-0.8397,-3.348726056879578,-0.3785049757164481,-3.0839600000000003,0.9114400000000001,-0.3816800000000001,-3.3487259828200298,0.4654632280522142,-0.37850485167173653,0.4654631017701408
0,29,1,shubhranil_29_1,165,314,418.0,4.622094243424041,1.0105,-0.1946,0.1011,1.0106770307665982,-0.19674984625921527,0.09801749665403815,1.009,-0.1958,0.09813999999999999,1.0106770315003168,-0.19674984692843328,0.09801749578111765,-3.2366,0.8168,-0.7176,-3.3474344845813646,-0.37745619683522114,-3.14196,0.9374000000000002,-0.30078000000000005,-3.347434427838619,0.4674923622301238,-0.37745608872771436,0.46749226461324406
0,29,1,shubhranil_29_1,165,314,450.0,20.960894109418707,1.0186,-0.1968,0.0974,1.0106773099472266,-0.19674579360675962,0.09801904633837084,1.01058,-0.1963,0.09824,1.0106773106700475,-0.19674579428256136,0.09801904541062223,-3.0611,1.0229,-0.0687,-3.3461327013893776,-0.3763979598215542,-3.13586,0.9374000000000002,-0.10078000000000005,-3.346132661870551,0.46953708619868306,-0.3763978676402957,0.46953701703844924
0,29,1,shubhranil_29_1,165,314,423.0,6.174393986982724,1.0015,-0.1943,0.0994,1.010677705027033,-0.19674166272584281,0.09802065486971959,1.0098799999999999,-0.19786,0.09966,1.0106777057382694,-0.19674166340573498,0.09802065388820394,-3.0763,1.1298,0.4656,-3.3448219668812915,-0.37533129032511947,-3.1206000000000005,0.9190800000000001,0.07479999999999995,-3.3448219444690186,0.4715954270299052,-0.3753312140304117,0.47159538607221396
0,29,1,shubhranil_29_1,165,314,405.0,-12.176672027599285,1.0125,-0.2012,0.1008,1.0106782151363272,-0.19673745554380223,0.09802231744928179,1.00978,-0.19619999999999999,0.10038,1.0106782158352794,-0.19673745622532712,0.09802231641531498,-3.1374,0.8931,0.6565,-3.3435035442733887,-0.37425722252358445,-3.13588,0.8549600000000002,0.12977999999999995,-3.3435035388280303,0.47366540543214697,-0.37425716204950304,0.4736653923817059
0,29,1,shubhranil_29_1,165,314,410.0,-4.9156472842382986,1.0063,-0.2024,0.0996,1.0106788393394424,-0.19673317392460082,0.09802402936936458,1.0075800000000001,-0.19580000000000003,0.10200000000000001,1.0106788400254079,-0.1967331746053395,0.09802402828450199,-3.0916,0.7328,0.0382,-3.342178698832828,-0.37317679764695366,-3.21526,0.7343400000000002,-0.08090000000000006,-3.342178710194419,0.4757450383688391,-0.373176752904184,0.47574505289315344
0,29,1,shubhranil_29_1,165,314,441.0,-0.2939663907483825,1.01,-0.1863,0.1047,1.0106795766358712,-0.19672881966868241,0.0980257860182838,1.00928,-0.19634000000000001,0.10125999999999999,1.0106795773081596,-0.19672882034625874,0.09802578488429972,-3.313,0.4962,-0.4427,-3.3408486963032122,-0.3720910625086987,-3.32214,0.6228800000000001,-0.40302000000000004,-3.340848724293038,0.4778323416493374,-0.37209103338713234,0.4778323833820995
0,29,1,shubhranil_29_1,165,314,396.0,-4.363341844171678,1.0076,-0.1948,0.1055,1.0106804259614701,-0.19672439451305107,0.09802758288511507,1.00892,-0.1958,0.09931999999999999,1.010680426619418,-0.19672439518513807,0.09802758170397914,-3.458,0.4198,-1.1221,-3.3395148013452767,-0.3710010680458471,-3.36336,0.5297600000000002,-0.6702,-3.3395148457669963,0.47992533248848923,-0.3710010544162934,0.47992540103223974
0,29,1,shubhranil_29_1,165,314,427.0,0.26837221653848126,1.01,-0.197,0.0957,1.01068138618973,-0.1967199001315714,0.0980294155642755,1.0091800000000002,-0.19404,0.09932,1.0106813868327156,-0.1967199007959009,0.09802941433812978,-3.6107,0.5725,-1.145,-3.3381782759943412,-0.3699078678696823,-3.39084,0.5160200000000001,-0.6778400000000001,-3.3381783366346323,0.4820220320317925,-0.369907869584404,0.48202212695989183
0,29,1,shubhranil_29_1,165,314,445.0,-2.744892032590419,1.0107,-0.1985,0.0911,1.0106824561331111,-0.19671533813548633,0.09803127975991792,1.01134,-0.19448000000000001,0.09898,1.0106824567605681,-0.196715338789861,0.09803127849105829,-3.3435,0.4275,-0.6794,-3.3368403781360265,-0.36881251682841054,-3.37252,0.5984600000000002,-0.48242,-3.336840454764871,0.4841204678432585,-0.36881253372078127,0.4841205887013858
0,29,1,shubhranil_29_1,165,314,387.0,-7.229693703168343,1.0076,-0.1936,0.0996,1.0106836345444405,-0.19671071007414723,0.098033171290123,1.01144,-0.196,0.09677999999999999,1.0106836351558663,-0.1967107107164533,0.09803316998098642,-3.229,0.6641,0.0,-3.335502360001702,-0.3677160695831907,-3.2824400000000002,0.6793800000000002,-0.14350000000000004,-3.335502452372563,0.4862186763532782,-0.36771610146723915,0.4862188226607813
0,29,1,shubhranil_29_1,165,314,459.0,12.041562852696819,1.0208,-0.1885,0.103,1.0106849201183605,-0.19670601743595034,0.09803508609087698,1.0102799999999998,-0.19708,0.09708,1.0106849207133206,-0.19670601806416851,0.09803508474403339,-3.2214,0.9084,0.5344,-3.3341654666851825,-0.36661957919923893,-3.1664,0.7419800000000001,0.09465999999999995,-3.334165574535331,0.4883147052639591,-0.3666196258698908,0.4883148765153696
0,29,1,shubhranil_29_1,165,314,453.0,21.124848264895192,1.0081,-0.2024,0.0945,1.0106863114928266,-0.19670126164947135,0.09803702021982366,1.01082,-0.19738,0.10102,1.0106863120709553,-0.19670126226168236,0.0980370188379692,-3.0076,0.8244,0.5725,-3.332830934682251,-0.3655240957540633,-3.13586,0.7847200000000002,0.10075999999999996,-3.332831057733448,0.49040661590954426,-0.3655241569884803,0.4904068115764589
0,29,1,shubhranil_29_1,165,314,413.0,-3.6532911184124606,1.0042,-0.2024,0.0972,1.0106878072506438,-0.19669644408478848,0.09803896985977818,1.01136,-0.1989,0.10088,1.0106878078116432,-0.19669644467917186,0.09803896844572613,-3.0305,0.8855,0.0458,-3.331499990454628,-0.3644306649650044,-3.19236,0.7969400000000002,-0.07634000000000003,-3.331500128414187,0.4924924855696663,-0.3644307405248008,0.492492705103035
0,29,1,shubhranil_29_1,165,314,425.0,-15.180654535103692,1.0134,-0.2,0.1108,1.0106894059210365,-0.1966915660549838,0.09804093132199015,1.00954,-0.20060000000000003,0.09874,1.0106894064646759,-0.19669156662980886,0.09804092987865747,-3.1908,0.6412,-0.6489,-3.3301738490199226,-0.36334032683803447,-3.1725000000000003,0.7801400000000001,-0.36796,-3.3301740015820465,0.49457040973334154,-0.3633404164717027,0.49457065256606386
0,29,1,shubhranil_29_1,165,314,432.0,1.373910558059521,1.0103,-0.2012,0.0989,1.010691105981245,-0.19668662881781107,0.098042901049144,1.01084,-0.19854,0.10128,1.0106911065073612,-0.19668662937142173,0.09804289957953247,-3.5115,0.7252,-0.8855,-3.3288537125689746,-0.3622541143392875,-3.19388,0.7572400000000001,-0.51604,-3.328853879416202,0.49663850431178647,-0.36225421778414507,0.49663876986146016
0,29,1,shubhranil_29_1,165,314,430.0,1.0432359182894713,1.0117,-0.197,0.0923,1.0106929058581446,-0.19668163357751992,0.0980448756180855,1.01132,-0.19732,0.10268,1.0106929063666414,-0.19668163410831901,0.0980448741252591,-3.1221,0.8244,-0.9237,-3.3275407691117973,-0.3611730520902995,-3.24884,0.7312800000000002,-0.45039999999999997,-3.3275409499164152,0.4986949077983587,-0.3611731690736711,0.49869519547004393
0,29,1,shubhranil_29_1,165,314,409.0,-18.65802703511486,1.0146,-0.1921,0.1072,1.010694803929881,-0.19667658148682896,0.09804685174226616,1.01114,-0.19569999999999999,0.09952,1.0106948044207282,-0.19667658199326715,0.09804685022932601,-3.1145,0.7099,-0.1679,-3.326236191153162,-0.36009815508766174,-3.23052,0.7633400000000001,-0.25192000000000003,-3.32623638557854,0.5007377833741699,-0.3600982853275427,0.5007380925630902
0,29,1,shubhranil_29_1,165,314,435.0,-11.494574152290035,1.0066,-0.1963,0.1042,1.0106967985275128,-0.19667147364904372,0.09804882627389887,1.01142,-0.19349999999999998,0.09878,1.0106967990007445,-0.19667147412961777,0.09804882474395867,-3.3053,0.7557,0.374,-3.3249411343987267,-0.3590304274478133,-3.1572199999999997,0.7587600000000002,-0.08092000000000002,-3.324941342100612,0.5027653209581977,-0.3590305706535791,0.5027656510523328
0,29,1,shubhranil_29_1,165,314,419.0,19.896667480699165,1.0125,-0.1919,0.095,1.0106988879366563,-0.19666631112031782,0.09805079620582205,1.01104,-0.19258,0.10074000000000001,1.0106988883923684,-0.19666631157357928,0.09805079466198507,-3.0992,0.8015,0.3435,-3.3236567364925294,-0.35797086117789195,-3.1572199999999997,0.7053400000000002,0.06869999999999998,-3.323656957120374,0.5047757392009918,-0.3579710170515299,0.5047760895835254
0,29,1,shubhranil_29_1,165,314,486.0,20.764409361109866,1.0117,-0.1902,0.0952,1.010701070399128,-0.1966610949120546,0.09805275867307124,1.0093,-0.19415999999999997,0.09884,1.0107010708374768,-0.1966610953366283,0.09805275711841013,-3.145,0.7023,-0.0305,-3.32238411578658,-0.3569204349736932,-3.18012,0.6473200000000002,-0.06718000000000005,-3.322384348984916,0.5067672874213303,-0.35692060321163244,0.5067676574728989
0,29,1,shubhranil_29_1,165,314,387.0,-7.828517899898237,1.0098,-0.1924,0.1021,1.0107033441145759,-0.1966558259934476,0.09805471095415984,1.0099399999999998,-0.19372,0.09938,1.0107033445357807,-0.19665582638805534,0.09805470939169855,-3.1221,0.5573,-0.1756,-3.3211243701431523,-0.35588011304568085,-3.1694400000000003,0.6320600000000002,-0.27022,-3.321124615553007,0.508738247485407,-0.35588029334087845,0.5087386365860995
0,29,1,shubhranil_29_1,165,314,435.0,-6.4017436078402525,1.0059,-0.2,0.0977,1.0107057072420973,-0.19665050529415334,0.09805665047207257,1.0091999999999999,-0.19524,0.10054,1.0107057076464454,-0.1966505056576384,0.0980566489047698,-3.229,0.4198,-0.8473,-3.3198785757702507,-0.3548508439736542,-3.2351,0.6137400000000002,-0.44274,-3.319878833030527,0.5106869356283199,-0.354851036017441,0.5106873431594201
0,29,1,shubhranil_29_1,165,314,436.0,19.752863043186817,1.0098,-0.1941,0.1069,1.0107081579018367,-0.19664513370708817,0.09805857479497698,1.00862,-0.19632,0.10029999999999999,1.0107081582896926,-0.19664513403843525,0.09805857322570963,-3.2519,0.6794,-0.6412,-3.3186477860905774,-0.35383355959026813,-3.2442599999999997,0.6305400000000001,-0.43054000000000003,-3.3186480548393336,0.5126117042177984,-0.3538337630736566,0.5126121295633466
0,29,1,shubhranil_29_1,165,314,434.0,10.978008485123242,1.0088,-0.1995,0.1008,1.0107106941765591,-0.1966397120913357,0.0980604816366581,1.0093400000000001,-0.19768,0.09864,1.0107106945483753,-0.19663971238968475,0.09806048006820517,-3.4275,0.7099,-0.5191,-3.3174330306441715,-0.35282917389331764,-3.22136,0.7114400000000002,-0.29772000000000004,-3.3174333105197564,0.5145109434602793,-0.35282938850785556,0.514511386008592
0,29,1,shubhranil_29_1,165,314,402.0,-20.874824191306622,1.0088,-0.1956,0.094,1.0107133141131932,-0.19663424127515122,0.09806236885668342,1.01212,-0.19714,0.09854,1.010713314469518,-0.1966342415398032,0.09806236729171178,-3.1908,0.7863,0.0305,-3.3162353140247447,-0.35183858198662415,-3.2183,0.7847400000000001,-0.07178000000000002,-3.316235604666793,0.5163830830496066,-0.3518388074251797,0.5163835421948898
0,29,1,shubhranil_29_1,165,314,388.0,-22.40953875503714,1.0134,-0.1992,0.0938,1.0107160157243333,-0.19662872205904577,0.09806423446030696,1.0116200000000002,-0.19772,0.09762,1.0107160160658164,-0.19662872228946243,0.09806423290136096,-3.0076,0.9618,0.4885,-3.3150556148496526,-0.3508626590494544,-3.23968,0.7465600000000002,0.0045599999999999755,-3.3150559158999657,0.5182265937588286,-0.3508628950073153,0.5182270689028958
0,29,1,shubhranil_29_1,165,314,435.0,-4.6374929286198014,1.0198,-0.1973,0.0972,1.010718796989693,-0.19662315521893456,0.09806607659812458,1.01264,-0.19772,0.09802,1.0107187973170813,-0.1966231554147339,0.09806607504761948,-3.2137,0.7863,0.2824,-3.313894884763371,-0.3499022593345168,-3.2473,0.6366400000000001,-0.09010000000000003,-3.3138951958666576,0.5200399889757465,-0.34990250551085944,0.5200404795296715
0,29,1,shubhranil_29_1,165,314,410.0,0.4508037222004486,1.0073,-0.197,0.1023,1.0107216558574978,-0.19661754150933416,0.0980678935654932,1.01294,-0.19736,0.09947999999999999,1.0107216561716277,-0.19661754167028328,0.0980678920257115,-3.3588,0.4885,-0.2595,-3.312754047474293,-0.34895821519454334,-3.3282200000000004,0.49464000000000014,-0.34658,-3.3127543682786516,0.5218218261830531,-0.34895847129387647,0.5218223315684065
0,29,1,shubhranil_29_1,165,314,437.0,3.5683373943255123,1.0139,-0.1995,0.1028,1.0107245902458073,-0.1966118816665934,0.0980696838017269,1.01226,-0.19722,0.09766,1.01072459054759,-0.19661188179260064,0.09806968227481559,-3.4656,0.1603,-0.9924,-3.3116339978245657,-0.34803133613720216,-3.46716,0.2977000000000002,-0.6687000000000001,-3.311634327981542,0.5235707083840417,-0.34803160187011584,0.5235712280332825
0,29,1,shubhranil_29_1,165,314,441.0,11.127375376191392,1.0103,-0.1938,0.1013,1.0107275980437547,-0.19660617641214437,0.09807144588908122,1.01148,-0.19692,0.09868000000000002,1.0107275983341615,-0.19660617650325193,0.09807144437704973,-3.5954,0.0763,-1.2519,-3.3105356008925666,-0.3471224079077,-3.5221199999999997,0.09922000000000017,-0.85954,-3.3105359400566154,0.5252852854749557,-0.34712268299034904,0.5252858188306143
0,29,1,shubhranil_29_1,165,314,447.0,9.773779814516098,1.01,-0.1985,0.0847,1.0107306771126998,-0.1966004264557603,0.09807317855153762,1.01226,-0.19702,0.09735999999999999,1.010730677392747,-0.196600426512138,0.09807317705625844,-3.7023,-0.0229,-1.1221,-3.3094596911275747,-0.3462321915981371,-3.56792,-0.013739999999999825,-0.8213800000000001,-3.3094600389548523,0.5269642555650549,-0.3462324757503197,0.526964802077543
0,29,1,shubhranil_29_1,165,314,427.0,3.4695193891771106,1.0159,-0.1958,0.1023,1.0107338252872906,-0.19659463249880862,0.09807488065340085,1.013,-0.19658,0.09546,1.0107338255580232,-0.19659463252074866,0.09807487917661488,-3.4885,-0.2061,-0.6718,-3.308407071516212,-0.34536142278267823,-3.6061,-0.05189999999999982,-0.69618,-3.308407427662745,0.5286063662453986,-0.34536171572486574,0.5286069253695124
0,29,1,shubhranil_29_1,165,314,450.0,-1.7972402991742986,1.0112,-0.1975,0.0957,1.0107370403764275,-0.19658879523748743,0.09807655119772361,1.0129000000000001,-0.19694,0.09380000000000001,1.010737040638903,-0.19658879522539996,0.09807654974105123,-3.5878,-0.0763,-0.0687,-3.307378512780367,-0.34451081067793793,-3.60764,-0.057999999999999816,-0.5603,-3.3073788768997203,0.5302104158071349,-0.34451111212788044,0.530210986997529
0,29,1,shubhranil_29_1,165,314,421.0,-8.377329661004604,1.0176,-0.1973,0.0933,1.0107403201641285,-0.1965829153660346,0.09807818932457231,1.01178,-0.19772,0.09722,1.0107403204194,-0.19658291532044223,0.0980781878895289,-3.6565,-0.0305,-0.3664,-3.306374752606523,-0.3436810373285015,-3.60764,-0.06867999999999982,-0.50076,-3.3063751243471513,0.5317752544097735,-0.34368134699793884,0.5317758371158096
0,29,1,shubhranil_29_1,165,314,431.0,-6.573538972130746,1.0098,-0.1956,0.093,1.010743662410293,-0.19657699357989808,0.0980797943091463,1.01114,-0.19812000000000002,0.09759999999999999,1.0107436626593933,-0.1965769935014293,0.09807979289715921,-3.6031,0.0458,-0.5725,-3.305396494906683,-0.3428727568179948,-3.59544,0.04582000000000018,-0.55876,-3.3053968739091553,0.533299785199475,-0.3428730744096756,0.5333003788599087
0,29,1,shubhranil_29_1,165,314,446.0,5.5465651273354695,1.0044,-0.2024,0.1018,1.0107470648513643,-0.19657103057885683,0.09808136555976077,1.0134,-0.19792,0.09712000000000001,1.0107470650952897,-0.1965710304682374,0.09808136417218391,-3.7023,-0.0763,-0.8244,-3.304444409111339,-0.3420865945064298,-3.5420000000000003,0.14962000000000017,-0.7541800000000001,-3.304444795005635,0.5347829653768759,-0.34208691971134453,0.5347835694148606
