Participant ID,File ID,Segment ID,Segment UID,Segment Start Time,Segment End Time,raw_emg,filtered_emg,accel_x,accel_y,accel_z,accel_x_filtered,accel_y_filtered,accel_z_filtered,accel_x_smooth,accel_y_smooth,accel_z_smooth,accel_x_SavGol,accel_y_SavGol,accel_z_SavGol,gyro_x,gyro_y,gyro_z,gyro_x_filtered,gyro_y_filtered,gyro_z_filtered,gyro_x_smooth,gyro_y_smooth,gyro_z_smooth,gyro_x_SavGol,gyro_y_SavGol,gyro_z_SavGol,Nomalized_EMG
0,28,5,shubhranil_28_5,1323,1594,510.0,-5.184913246721281,0.2705,0.0952,-1.1326,0.2543014558439467,0.05888417969034341,-1.1359400321262418,0.26704000000000006,0.09652000000000001,-1.12222,0.25430145404600174,0.05888346162631449,-1.135939974929615,-9.5496,10.8473,82.3283,-13.576910735200482,15.518085711385877,77.85717518148365,-8.86412,10.49464,82.69773999999998,-13.576864310373152,15.518060224992862,77.8569128850865,0.405817999699783
0,28,5,shubhranil_28_5,1323,1594,443.0,-29.492197649659904,0.2715,0.0979,-1.115,0.25375543641431125,0.0553632299435301,-1.135547683923277,0.26574,0.09759999999999999,-1.1168,0.25375543716654636,0.055362521985274034,-1.1355476283490218,-10.687,9.145,85.7023,-13.97190367815542,15.762120272866834,80.51663969408634,-9.74198,9.87784,86.13286,-13.971855779901645,15.762094527410712,80.51636753920323,0.1550559157337305
0,28,5,shubhranil_28_5,1323,1594,495.0,-21.919104543460847,0.2583,0.0986,-1.1096,0.2532093221634335,0.05173889741031273,-1.135142559258169,0.2629,0.0978,-1.1122999999999998,0.253209325488998,0.05173820012637211,-1.1351425052849562,-10.5954,8.542,89.5649,-14.360365917328034,15.999163031531642,83.12966657882546,-10.178619999999999,9.4641,89.74659999999999,-14.360316567070743,15.999137013414845,83.12938469324665,0.23318247968465203
0,28,5,shubhranil_28_5,1323,1594,492.0,7.860307153441406,0.2603,0.1028,-1.1047,0.2526634815131981,0.04801312564632845,-1.1347248541196742,0.2609,0.09663999999999999,-1.10648,0.25266348743301514,0.04801243960111522,-1.1347248017212017,-10.0382,8.9389,93.5573,-14.742100063014723,16.22910150693179,85.69477866222253,-10.395419999999998,9.334340000000001,93.62749999999998,-14.742049284452694,16.229075202078928,85.69448718174965,0.5403968608804165
0,28,5,shubhranil_28_5,1323,1594,524.0,17.54550741084353,0.2539,0.0945,-1.0996,0.25211828258117397,0.04418792286740908,-1.1342947694895138,0.25880000000000003,0.09562,-1.1017,0.2521182911138392,0.044187248620739986,-1.1342947186347407,-10.0229,9.8473,97.5802,-15.116913299035161,16.451825625278033,88.2105248946146,-10.45192,9.66412,97.54964,-15.116861118190716,16.451799019197985,88.21022396298879,0.6403126293354517
0,28,5,shubhranil_28_5,1323,1594,503.0,6.637992324224737,0.2605,0.0894,-1.1035,0.25157409294000393,0.04026536090817583,-1.1338525111957451,0.25846,0.09381999999999999,-1.09976,0.25157410410169356,0.04026469901478131,-1.1338524618491634,-10.6336,10.1985,101.7328,-15.484617515381068,16.66722774591822,90.67548123993396,-10.59696,10.2458,101.17711999999999,-15.484563960646703,16.667200823769182,90.67517100875305,0.5277870518718905
0,28,5,shubhranil_28_5,1323,1594,505.0,5.2081122592184155,0.261,0.0928,-1.0911,0.2510312793750581,0.03624757412871349,-1.1333982897690538,0.25932,0.08897999999999999,-1.09864,0.25103129317944245,0.03624692513772495,-1.1333982418909887,-10.9695,10.7939,105.313,-15.845029438463317,16.875202689168518,93.0882515521645,-10.96336,10.786259999999999,104.65344,-15.84497454064837,16.875175435824204,93.0879321807884,0.5130359303982325
0,28,5,shubhranil_28_5,1323,1594,510.0,8.62161578748297,0.2566,0.0896,-1.0999,0.25049020764057617,0.03213675826979136,-1.1329323203023878,0.26094,0.08478,-1.10094,0.25049022409873434,0.032136122724213095,-1.1329322738493182,-11.3206,11.4504,107.7023,-16.19797075873826,17.075647765530526,95.44746843774475,-11.66412,10.95726,107.89466,-16.19791455111514,17.075620165646434,95.44714009318967,0.5482507756348978
0,28,5,shubhranil_28_5,1323,1594,500.0,-3.686035272812636,0.2646,0.0786,-1.0991,0.24995124221453074,0.027935169257147095,-1.1324548223143238,0.26098,0.0816,-1.10398,0.24995126133486173,0.02793454769331836,-1.1324547772392055,-11.8702,11.6412,110.9389,-16.543268255489636,17.26846280632027,97.75179410319706,-12.74504,10.719080000000002,110.82138,-16.543210773837885,17.268434844400204,97.75145696001968,0.42128092670213896
0,28,5,shubhranil_28_5,1323,1594,482.0,-16.111968776864856,0.262,0.0735,-1.1111,0.24941474605244923,0.023645121955399123,-1.131966019616522,0.25858,0.07628,-1.1059800000000002,0.2494147678405812,0.02364451490245019,-1.1319659758691043,-13.5267,10.7023,113.7863,-16.880753918537767,17.453550195729065,99.99992118727216,-14.27938,10.242740000000001,113.49466,-16.880695201183194,17.453521856193134,99.99957542744485,0.2930908364786904
0,28,5,shubhranil_28_5,1323,1594,492.0,-8.459701688874889,0.2607,0.0735,-1.1187,0.2488810803404416,0.01926898887220427,-1.1314661401855919,0.25661999999999996,0.07276,-1.10528,0.24888110479914224,0.019268396851507455,-1.1314660977127236,-16.0382,9.0076,116.3664,-17.210265066643306,17.630814904330368,102.19057357690924,-16.3832,9.60304,116.17099999999998,-17.21020515448853,17.630786171586365,102.19021938968821,0.3720341857331721
0,28,5,shubhranil_28_5,1323,1594,515.0,4.348902289407421,0.249,0.0662,-1.1011,0.2483506042476898,0.014809198813328326,-1.1309554160396627,0.25217999999999996,0.07116,-1.1029399999999998,0.24835063137678548,0.014808622337941078,-1.1309553747855932,-18.6412,8.4122,118.6794,-17.531644462368394,17.800164524040937,104.32250720632382,-18.94504,8.804579999999998,118.66261999999999,-17.531583398910943,17.80013538256108,104.3221447881113,0.5041720326866409
0,28,5,shubhranil_28_5,1323,1594,497.0,6.7616432065839325,0.2468,0.072,-1.0964,0.24782367467866473,0.010268235489347402,-1.1304340831199229,0.24982,0.0698,-1.09586,0.24782370447497531,0.010267675063441308,-1.1304340430266144,-21.8397,8.2519,121.084,-17.844740423154466,17.96150930453858,106.39451083854829,-21.62444,8.13892,121.09926,-17.844678254488826,17.961479738942703,106.39414039274972,0.5290626757725547
0,28,5,shubhranil_28_5,1323,1594,512.0,3.083757764908837,0.2424,0.0706,-1.0874,0.24730064602534732,0.005648636074748058,-1.1299023811773707,0.24690000000000004,0.06799999999999999,-1.08466,0.24730067848264115,0.005648092193015164,-1.1299023421848393,-24.6794,7.6489,123.397,-18.149406928373487,18.114762191131902,108.40540682876235,-24.04122,7.912979999999999,123.48552,-18.149343703174644,18.1147321862773,108.40502856563866,0.4911203782022283
0,28,5,shubhranil_28_5,1323,1594,500.0,-3.8785921293982395,0.2502,0.0667,-1.0757,0.24678186991973633,0.0009529897202449222,-1.129360553664991,0.24499999999999997,0.06861999999999999,-1.07768,0.24678190502870645,0.000952462867271252,-1.1293605157116966,-26.9237,7.374,125.9695,-18.445503722108526,18.259838864069817,110.35405186876429,-26.10688,8.0168,125.93438,-18.445439491596517,18.25980840514667,110.35366600527956,0.41929444570167307
0,28,5,shubhranil_28_5,1323,1594,484.0,-8.628092410025339,0.2461,0.0645,-1.0627,0.24626769498693,-0.0038160639808121183,-1.1288088476355522,0.24384,0.07068,-1.07134,0.24626773273518954,-0.003816573331217717,-1.1288088106588463,-28.1221,7.8779,128.2977,-18.732896411420988,18.396657779269972,112.23933771194771,-27.45192,8.25496,128.59544,-18.732831229308182,18.396626851900272,112.23894447161122,0.370297010676664
0,28,5,shubhranil_28_5,1323,1594,510.0,-1.1063698546000373,0.2395,0.0693,-1.0662,0.24575846659906952,-0.008655836571012475,-1.128247513645177,0.24218,0.07638,-1.0678800000000002,0.24575850697116441,-0.00865632795654808,-1.1282474775818112,-28.9695,8.9313,130.9237,-19.011456559865366,18.525140210435936,114.06019187816226,-27.78168,8.61372,131.67482,-19.011390482290683,18.525108800772998,114.05979149086328,0.44789361882697154
0,28,5,shubhranil_28_5,1323,1594,503.0,10.485112511594794,0.241,0.0823,-1.0647,0.2452545266304322,-0.013563592351452245,-1.1276768056628046,0.23852,0.08281999999999999,-1.06378,0.2452545696078688,-0.013564065322126296,-1.1276767704494934,-28.5649,9.4427,134.3893,-19.28106177601805,18.64521029252345,115.81557833785092,-26.87632,9.833580000000001,134.92213999999998,-19.28099486147444,18.64517838734811,115.8151710396852,0.5674752317385051
0,28,5,shubhranil_28_5,1323,1594,512.0,10.170587283452884,0.2341,0.0991,-1.0701,0.24475621321395927,-0.018536550047241238,-1.1270969809856075,0.23689999999999997,0.09034,-1.06042,0.24475625877524626,-0.018537004166261997,-1.1270969465596372,-26.3282,9.4427,138.7939,-19.54159579679401,18.756795066506104,117.50449817487214,-24.90992,12.38166,137.96031999999997,-19.541528106056695,18.75676265331453,117.50408420795793,0.5642304841821212
0,28,5,shubhranil_28_5,1323,1594,504.0,2.4224693361583793,0.2319,0.0989,-1.0552,0.24426386049950383,-0.023571884514826225,-1.1265083001603742,0.23744,0.09382,-1.05552,0.24426390862020536,-0.023572319359580297,-1.1265082664602493,-22.3969,13.4733,142.2061,-19.792948565333447,18.8598245253813,119.12599022742985,-22.50838,15.66716,140.62444,-19.792880161396134,18.85979159245832,119.12556983971311,0.4842983053722394
0,28,5,shubhranil_28_5,1323,1594,486.0,-0.5398695898009442,0.238,0.1021,-1.0459,0.24377779841407893,-0.028666728489927334,-1.1259110269108108,0.23777999999999996,0.09094,-1.05328,0.2437778490668733,-0.02866714365303492,-1.125910993876928,-18.2901,20.6183,143.4886,-20.035016303248753,18.95423166134808,120.67913170655189,-20.54196,19.29618,142.66262,-20.03494725127291,18.95419819781943,120.67870515160129,0.4537378252226134
0,28,5,shubhranil_28_5,1323,1594,512.0,-1.7024680220318293,0.2422,0.0867,-1.0417,0.2432983524243799,-0.03381817437479261,-1.1253054280706523,0.23906,0.07864,-1.05338,0.24329840557911792,-0.03381856946520959,-1.1253053956459929,-16.9618,25.3588,144.2443,-20.267701577029523,19.039952514080117,122.16303879157454,-19.943499999999997,23.26566,143.9756,-20.26763194430746,19.039918509938005,122.16260632836862,0.44174407055840925
0,28,5,shubhranil_28_5,1323,1594,470.0,-7.217578678071487,0.2427,0.0679,-1.0535,0.24282584330184862,-0.03902327606337205,-1.1246917735224147,0.24135999999999996,0.06232,-1.06022,0.2428258989256042,-0.03902365070749468,-1.124691741653233,-18.7328,27.5878,144.5802,-20.490913358408687,19.116926220010885,123.57686720211105,-21.42748,26.59542,144.73438000000002,-20.490843214335577,19.11689166610981,123.57642909482132,0.3848483425747151
0,28,5,shubhranil_28_5,1323,1594,504.0,-9.782498528811578,0.2405,0.0376,-1.0706,0.24236058689053916,-0.044279050802900434,-1.1240703361415518,0.24220000000000003,0.040139999999999995,-1.0708600000000001,0.24236064494764786,-0.0442794046456223,-1.1240703047780318,-23.3359,29.2901,145.3588,-20.704567078495398,19.185095062544566,124.91981274600262,-25.248839999999998,28.40306,145.35574000000003,-20.70449649453999,19.18505995056836,124.91936926377622,0.3583877706607368
0,28,5,shubhranil_28_5,1323,1594,487.0,-2.1409980374367357,0.2434,0.0173,-1.0894,0.24190289387803832,-0.04958248109026473,-1.1234413917457093,0.24136000000000002,0.016980000000000002,-1.0841999999999998,0.24190295433012365,-0.04958281379593882,-1.123441360842562,-29.8168,30.1221,146.0,-20.90858467548064,19.24440452310691,126.19111184277129,-30.806099999999997,28.871760000000002,146.01222,-20.908513725140757,19.244368845511996,126.1906632595156,0.4372200480998863
0,28,5,shubhranil_28_5,1323,1594,502.0,3.792254642068656,0.2422,-0.0088,-1.0991,0.24145306956969226,-0.0549305166014241,-1.1228052190486977,0.24135999999999996,-0.00538,-1.09704,0.2414531323756814,-0.054930827854693484,-1.1228051885656714,-37.3969,29.6565,146.5954,-21.10289463572116,19.29480333295453,127.39004202211447,-37.16946,28.24886,146.9374,-21.10282339444973,19.294767082897547,127.3895886162855,0.49842946919137054
0,28,5,shubhranil_28_5,1323,1594,502.0,-4.255552611286434,0.238,-0.0291,-1.1084,0.24101141366638812,-0.06032007615205444,-1.1221620996187525,0.24126000000000003,-0.027600000000000003,-1.10578,0.24101147878252116,-0.060320365658529274,-1.1221620695210444,-44.7481,27.7023,147.5267,-21.287432028008006,19.33624352566816,128.5159223970015,-43.256479999999996,26.49466,148.1145,-21.287360573098226,19.336206696927707,128.51546445139545,0.4154055951643542
0,28,5,shubhranil_28_5,1323,1594,491.0,-7.74852202399373,0.2427,-0.0439,-1.1177,0.24057822004613982,-0.06574804968750958,-1.1215123178405881,0.23974,-0.04922,-1.1078800000000002,0.24057828742597653,-0.06574831717428124,-1.1215122880991628,-50.5496,24.4733,149.2061,-21.462138530830288,19.368680490264037,129.56811411095205,-48.087019999999995,24.16032,149.57252,-21.46206694125414,19.368643077166546,129.5676519124987,0.3793709532586435
0,28,5,shubhranil_28_5,1323,1594,500.0,9.730263551622777,0.24,-0.0735,-1.1143,0.2401537765497259,-0.07121130030012814,-1.120856160880725,0.23862,-0.06972,-1.10944,0.24015384614415364,-0.07121154551612194,-1.120856131472552,-53.771,20.5191,151.2443,-21.62696245245419,19.39207302486682,130.54602075909474,-51.120619999999995,21.65344,151.21374,-21.626890808655226,19.39203502222542,130.5455545986498,0.5596879571444207
0,28,5,shubhranil_28_5,1323,1594,539.0,18.162460347700986,0.2358,-0.0908,-1.0999,0.23973836477062804,-0.07670666627186845,-1.1201939186555412,0.23759999999999998,-0.08602,-1.1087600000000002,0.23973843652787585,-0.07670688898804462,-1.1201938895637797,-53.9695,18.4504,153.2901,-21.781858743652474,19.40638339089603,131.4490887826231,-52.22596,18.61374,152.96488,-21.781787127299978,19.406344793969613,131.44861895475748,0.6466773223875744
0,28,5,shubhranil_28_5,1323,1594,470.0,-4.194572142736855,0.2366,-0.1113,-1.1069,0.23933225984951878,-0.08223096314022275,-1.1195258838014808,0.2351,-0.10312000000000002,-1.1065,0.2393323337151823,-0.08223116314964396,-1.1195258550156335,-52.5649,17.1221,154.8015,-21.926789002940627,19.411577367724764,132.27680783628492,-51.92978000000001,14.99084,154.85038,-21.926717496656565,19.411538172202693,132.27633463906744,0.4160346900941387
0,28,5,shubhranil_28_5,1323,1594,493.0,-17.434306354638263,0.2329,-0.1106,-1.105,0.23893573027354595,-0.08778098578534552,-1.1188523516468452,0.22982,-0.11155999999999999,-1.1020400000000001,0.23893580619062998,-0.08778116290313899,-1.1188523231629013,-50.2748,12.5038,156.2824,-22.061721474201303,19.407624307774235,133.02871112855973,-50.767939999999996,11.4229,156.95878,-22.061650161272993,19.40758450979023,133.02823486333114,0.27944915930849223
0,28,5,shubhranil_28_5,1323,1594,496.0,8.349503762404922,0.2302,-0.1294,-1.1064,0.23854903768066013,-0.09335351053632865,-1.118173620184577,0.225,-0.11268,-1.10062,0.23854911558964603,-0.09335366459958191,-1.1181735920051565,-49.0687,6.3588,158.6336,-22.186631036606745,19.39449719200934,133.70437573419903,-49.03206,8.31602,159.33588,-22.18656000069745,19.394456788186623,133.70389670533473,0.5454435768812376
0,28,5,shubhranil_28_5,1323,1594,508.0,29.100738419539738,0.2136,-0.1157,-1.092,0.2381724366692291,-0.09894529729456679,-1.1174899900454425,0.221,-0.10542,-1.10288,0.23817251650817386,-0.09894542816220442,-1.1174899621799421,-47.9618,2.6794,161.7863,-22.30149918677795,19.372172685799708,134.30342287882416,-46.700759999999995,5.328239999999999,161.9191,-22.30142851164546,19.37213167332755,134.3029413934835,0.7595202611060952
0,28,5,shubhranil_28_5,1323,1594,502.0,4.739332741039447,0.2117,-0.0964,-1.0928,0.237806174613179,-0.10455309167217447,-1.116801764470996,0.21616,-0.0982,-1.1063399999999999,0.23780625631785068,-0.10455319922486578,-1.116801736935729,-45.2901,2.916,165.1756,-22.406314013147718,19.340631195106912,134.82551819529908,-44.2,2.9862599999999997,164.27942000000002,-22.40624378237832,19.340589571845943,134.82503456315942,0.5081998439415755
0,28,5,shubhranil_28_5,1323,1594,456.0,-22.141030980013436,0.2166,-0.075,-1.1182,0.23745049148289396,-0.1101736271434396,-1.116109249285703,0.21162,-0.08671999999999999,-1.1074199999999998,0.23745057498694178,-0.11017371128358047,-1.1161092221040219,-40.9084,2.1832,167.7176,-22.501070162521863,19.299856922951083,135.27037195161677,-41.58168,2.47022,166.0779,-22.501000459284697,19.299814687561927,135.2698864845924,0.23089301226432762
0,28,5,shubhranil_28_5,1323,1594,453.0,-10.872261676788357,0.2087,-0.0745,-1.1223,0.2371056196720943,-0.11580362720731652,-1.1154127528675757,0.21378,-0.08027999999999999,-1.1166,0.23710570490724608,-0.11580368785910974,-1.115412726069959,-37.771,0.7939,168.084,-22.585768798858197,19.249837926099456,135.6377392500636,-38.90078,3.4808999999999997,167.09164,-22.585699705682792,19.24979507818653,135.6372522620108,0.34714540917411074
0,28,5,shubhranil_28_5,1323,1594,510.0,-2.593977556269887,0.2075,-0.072,-1.1118,0.23677178383089456,-0.12143980755897008,-1.114712586116666,0.21680000000000002,-0.08038,-1.12528,0.23677187072717104,-0.12143984466860344,-1.1147125597407557,-35.9771,3.7786,167.626,-22.66041755430637,19.190566171905658,135.92742019745128,-36.82902,5.148079999999999,167.10842,-22.660349152883445,19.190522712166295,135.92693200386353,0.43254695972631185
0,28,5,shubhranil_28_5,1323,1594,438.0,-18.255308441290783,0.2244,-0.0835,-1.1379,0.23644920070522354,-0.12707887826837524,-1.1140090624207457,0.21766000000000002,-0.09262,-1.1304,0.23644928919115635,-0.1270788918042687,-1.1140090365113202,-34.5573,7.7328,166.855,-22.72503047257238,19.12203759521336,136.13926004623448,-36.03207999999999,7.5145,166.24733999999998,-22.724962843575135,19.121993525582177,136.13877096393315,0.27097942691154153
0,28,5,shubhranil_28_5,1323,1594,483.0,-10.065230954332558,0.2268,-0.0969,-1.1362,0.23613807898276323,-0.13271754596395327,-1.1133024976174966,0.2183,-0.1115,-1.1369,0.2361381689856098,-0.13271753591702556,-1.1133024722263691,-34.9313,11.2519,165.2595,-22.779627944689704,19.044252155222065,136.27314930636163,-36.46872,10.77252,164.81528,-22.779561167609835,19.044207479001333,136.27265965318873,0.3554710083004031
0,28,5,shubhranil_28_5,1323,1594,519.0,18.955587605657378,0.2209,-0.1362,-1.1438,0.23583861914554285,-0.13835251601919132,-1.1125932099525406,0.21703999999999998,-0.13582,-1.14876,0.23583871059149708,-0.13835248240308567,-1.1125931851383728,-36.9237,14.0153,163.4122,-22.824236637294316,18.957213892197604,136.32902382773665,-37.925200000000004,13.894659999999998,162.98626,-22.824170790284352,18.95716861416703,136.32853392225522,0.6548594887192186
0,28,5,shubhranil_28_5,1323,1594,502.0,17.816387866080923,0.2119,-0.1689,-1.1548,0.23555101332930184,-0.14398049474015526,-1.1118815200326404,0.21162,-0.16183999999999998,-1.15732,0.235551106143708,-0.14398043759136606,-1.1118814958606638,-39.9542,17.084,160.9237,-22.85888941351447,18.8609309838964,136.3068648531983,-40.62442,16.25038,160.72824,-22.85882457322645,18.860885110398865,136.30637501440597,0.6431071228023069
0,28,5,shubhranil_28_5,1323,1594,503.0,1.4446518909032786,0.2012,-0.1936,-1.1711,0.23527544518971977,-0.14959819155177043,-1.1111677507734217,0.20576,-0.18839999999999998,-1.1705999999999999,0.23527553929730122,-0.14959811092962555,-1.1111677273150589,-43.2595,19.3893,158.4809,-22.88362524659864,18.755415801561696,136.20669904195324,-44.36488000000001,17.47328,158.36336,-22.883561488008716,18.75536934056548,136.20620958901264,0.47421081323424935
0,28,5,shubhranil_28_5,1323,1594,515.0,6.105292819745692,0.1973,-0.2136,-1.1807,0.23501208977559512,-0.1552023211807249,-1.110452227340995,0.2023,-0.21051999999999998,-1.1835799999999999,0.2350121851007057,-0.15520221716719904,-1.1104522046733705,-48.0534,19.5114,155.5649,-22.89848912641797,18.64068496534229,136.02859846342534,-48.754180000000005,17.702280000000002,156.11756,-22.898426522627453,18.64063792648347,136.02810971541368,0.5222915454361859
0,28,5,shubhranil_28_5,1323,1594,506.0,8.14781081650056,0.1975,-0.2297,-1.2026,0.23476111340903674,-0.16078960583284707,-1.10973527708688,0.20308,-0.23089999999999997,-1.19324,0.23476120987593624,-0.16078947853219944,-1.1097352552922204,-53.6336,17.3664,153.4351,-22.90353195899392,18.516759398979254,135.77268056151019,-53.083960000000005,17.258,154.2122,-22.90347058099963,18.51671179359044,135.77219283718824,0.5433628449246017
0,28,5,shubhranil_28_5,1323,1594,508.0,-10.099671792395236,0.2036,-0.2468,-1.2087,0.2345226735727092,-0.16635677736282753,-1.1090172294756875,0.20508,-0.24871999999999997,-1.19774,0.23452277110585373,-0.1663566269010727,-1.109017208640613,-58.8702,15.1603,152.1832,-22.898810459218854,18.383664383603705,135.43910808924585,-56.79848,16.46258,152.5496,-22.89875037564915,18.383616224736162,135.43862170684525,0.355115705084175
0,28,5,shubhranil_28_5,1323,1594,485.0,-15.266099215291883,0.2158,-0.2708,-1.2031,0.2342969188041455,-0.171900579434193,-1.1082984160050606,0.20911999999999997,-0.26586,-1.2015,0.23429701732847869,-0.17190040595842015,-1.1082983962197883,-61.6031,14.8626,151.3969,-22.884387036957524,18.241429610487668,135.02808901393294,-59.09009999999999,15.299240000000001,151.35417999999999,-22.884328313775093,18.24138091293353,135.027604290959,0.30181711007253725
0,28,5,shubhranil_28_5,1323,1594,520.0,2.847787036009505,0.2112,-0.2827,-1.1936,0.2340839885971081,-0.177417769667492,-1.1075791701174538,0.21342,-0.28144,-1.20028,0.23408408803833683,-0.1774175733450518,-1.1075791514749347,-61.8321,15.4122,150.1679,-22.86032967674186,18.0900892325893,134.53987639275584,-59.43818,13.577099999999998,150.72212,-22.860272376919784,18.090040012909483,134.53939364580182,0.4886860251600336
0,28,5,shubhranil_28_5,1323,1594,513.0,8.066412098308245,0.2175,-0.2993,-1.1995,0.23388401330994957,-0.1829051217747183,-1.1068598271034045,0.21684,-0.29438,-1.20004,0.23388411359479322,-0.18290490279229904,-1.1068598096984223,-59.5115,13.6947,149.5878,-22.826711811300125,17.92968191473261,133.97476821897433,-57.60612,11.55726,150.52212,-22.826655994482593,17.929632191295035,133.97428776354272,0.5425231084954841
0,28,5,shubhranil_28_5,1323,1594,507.0,-7.331438033555364,0.219,-0.3076,-1.1965,0.2336971140808953,-0.18835942767807604,-1.1061407239960388,0.21856,-0.30058,-1.19482,0.23369721513730135,-0.18835918624069553,-1.1061407079242942,-55.374,8.7557,150.2748,-22.78361218919383,17.760250882259587,133.33310723877133,-53.9313,9.044279999999999,150.78626,-22.783557911356475,17.760200675291387,133.33262938909698,0.38367373134349436
0,28,5,shubhranil_28_5,1323,1594,486.0,-12.727141407791422,0.2207,-0.3115,-1.2075,0.23352340275014866,-0.1937774996112801,-1.1054221994566389,0.22275999999999999,-0.30488000000000004,-1.1889600000000002,0.2335235045074705,-0.1937772359412248,-1.105422184813848,-49.7099,5.0611,151.1832,-22.731114736870214,17.581843967989837,132.61528073885833,-48.64122,6.5343599999999995,151.6,-22.731062049996837,17.581793299646264,132.61480580772815,0.3280098488563779
0,28,5,shubhranil_28_5,1323,1594,509.0,-3.1954111458296803,0.2244,-0.3018,-1.177,0.23336298178869785,-0.1991561722016838,-1.1047045936511923,0.22902,-0.302,-1.1785999999999999,0.23336308417783239,-0.19915588653743305,-1.104704580532221,-43.229,2.2977,152.7176,-22.66930841547307,17.39451365731862,131.8217203049547,-41.96182,4.95114,152.54656,-22.66925736726486,17.39446255176939,131.8212486035197,0.4263423694567808
0,28,5,shubhranil_28_5,1323,1594,514.0,6.483653392044719,0.2322,-0.3042,-1.1643,0.23321594423368958,-0.20449230453163136,-1.1039882481179244,0.23444000000000004,-0.29579999999999995,-1.16782,0.2332160471871696,-0.2044919971268077,-1.103988236615986,-35.3817,2.8626,154.2366,-22.598287072787514,17.19831713127866,130.95290155127438,-34.80916,4.2397,153.36640000000003,-22.59823770641883,17.19826561480946,130.95243338884976,0.5261948397749325
0,28,5,shubhranil_28_5,1323,1594,505.0,16.587267618827287,0.2488,-0.2849,-1.1477,0.2330823736302179,-0.20978278217754062,-1.1032735056259018,0.24084,-0.28614,-1.1506399999999999,0.23308247708225666,-0.20978245329992806,-1.1032734958318458,-26.1145,5.7786,154.3206,-22.518149290724036,16.993316307382642,130.00934382116802,-27.78168,4.3251800000000005,153.94044000000002,-22.518101644655196,16.993264408506164,130.00887950501956,0.6304271068228613
0,28,5,shubhranil_28_5,1323,1594,533.0,19.46057478974695,0.2461,-0.2766,-1.1426,0.23296234397936863,-0.21502451922532625,-1.1025607100248802,0.24322,-0.27548,-1.1316400000000002,0.2329624478658568,-0.21502416915599395,-1.1025607020265868,-19.6107,5.1985,154.374,-22.42899822877152,16.779577878052752,128.9916098590885,-21.0565,6.36182,154.25952,-22.428952336625038,16.779525627620615,128.99114969420464,0.6600691055797159
0,28,5,shubhranil_28_5,1323,1594,511.0,5.300485683401086,0.2527,-0.2632,-1.1216,0.2328559196923536,-0.22021446026087177,-1.1018502060866326,0.24569999999999997,-0.2602,-1.12032,0.23285602395081606,-0.22021408929343683,-1.1018501999685322,-14.5725,5.4885,154.0534,-22.330941463867706,16.55717334643151,127.90030545406638,-14.604580000000002,10.45036,153.86564,-22.3308973543698,16.557120777736618,127.89984974291741,0.5139888855686721
0,28,5,shubhranil_28_5,1323,1594,460.0,-12.119426113678875,0.2363,-0.2485,-1.082,0.2327631555505697,-0.22534958233434496,-1.1011423393380577,0.24325999999999998,-0.24336000000000002,-1.11222,0.23276326012009857,-0.22534919077440013,-1.101142335180768,-9.6031,12.4809,154.313,-22.224090827146956,16.326179059355805,126.7360790549039,-9.12214,14.81372,152.88702,-22.22404852413242,16.326126208214305,126.73562809719105,0.33427924329318637
0,28,5,shubhranil_28_5,1323,1594,516.0,-23.104998904427013,0.2446,-0.2278,-1.1077,0.23268409667142637,-0.23042689689722476,-1.100437455886413,0.23598,-0.22716000000000003,-1.10944,0.23268420149261235,-0.2304264850619482,-1.1004374537664734,-3.1221,23.3053,152.2672,-22.108562238030135,16.086676237264502,125.49962135731862,-4.69618,18.732799999999997,151.23206,-22.108521760505027,16.08662314206779,125.49917544971721,0.22094839642015068
0,28,5,shubhranil_28_5,1323,1594,457.0,-21.8746093036738,0.2366,-0.2007,-1.1072,0.23261877847979545,-0.23544345171096362,-1.0997359022370439,0.22596000000000002,-0.21378,-1.1106,0.23261888349468074,-0.23544301992891564,-1.0997359022267177,1.2977,27.5954,149.4275,-21.984475536119856,15.838751000800332,124.19166486329185,-1.98168,22.62442,148.8855,-21.984436898373374,15.838697702530686,124.19122429919386,0.2336415074752768
0,28,5,shubhranil_28_5,1323,1594,504.0,2.3924285449668354,0.2097,-0.1956,-1.1287,0.23256722668494886,-0.24039633272624789,-1.0990380251040037,0.21992000000000003,-0.2071,-1.12018,0.232567331837023,-0.24039588133734172,-1.099038027271109,2.5191,24.7939,146.0992,-21.851954311357233,15.582494393860056,122.81298341290177,-0.95114,25.8397,145.48396,-21.851917523111,15.582440936068064,122.81254848216378,0.4839883945126672
0,28,5,shubhranil_28_5,1323,1594,559.0,23.596574230052163,0.2026,-0.1963,-1.1274,0.23252945726285898,-0.24528266593183692,-1.0983441712139603,0.21422,-0.20788,-1.12388,0.2325295624971085,-0.2452821952874507,-1.0983441756216927,-1.0,24.9466,142.3206,-21.711125732884074,15.318002402845126,121.36439168894624,-2.20152,27.63818,141.43357999999998,-21.7110907994642,15.31794883159132,121.36396267764889,0.7027374605362232
