Participant ID,File ID,Segment ID,Segment UID,Segment Start Time,Segment End Time,raw_emg,filtered_emg,accel_x,accel_y,accel_z,accel_x_filtered,accel_y_filtered,accel_z_filtered,accel_x_smooth,accel_y_smooth,accel_z_smooth,accel_x_SavGol,accel_y_SavGol,accel_z_SavGol,gyro_x,gyro_y,gyro_z,gyro_x_filtered,gyro_y_filtered,gyro_z_filtered,gyro_x_smooth,gyro_y_smooth,gyro_z_smooth,gyro_x_SavGol,gyro_y_SavGol,gyro_z_SavGol,part
1,179,0,hemanth_179_0,0,165,413.0,22.23991608486541,0.0391,-0.8582,0.3948,0.1259362899842029,-0.6585997092806162,-0.6322128593726982,0.04254000000000001,-0.8650399999999999,0.40779999999999994,0.12593633841852306,-0.6585997562127947,-0.6322133017047269,226.7328,18.9542,9.7023,171.11016756500257,11.785158851002095,15.921758661746882,231.39389999999997,18.27178,10.68396,171.11020192232573,11.785157548570044,15.921764431890711,Supination
1,179,0,hemanth_179_0,0,165,351.0,13.367702221255314,0.0442,-0.8718,0.4465,0.12586045768118448,-0.6589799476949123,-0.631357192511181,0.0439,-0.8788599999999999,0.42728,0.12586050066387217,-0.6589800268165512,-0.6313575738462018,237.1985,17.855,10.4656,171.27332033090008,11.800075996506749,15.935390066159098,237.36032,18.76796,11.519079999999999,171.27336699930765,11.80007588681373,15.935396884876116,Supination
1,179,0,hemanth_179_0,0,165,401.0,-3.478298000405956,0.03,-0.916,0.4553,0.1257897406390746,-0.6593314069769954,-0.6305601490821344,0.041800000000000004,-0.8855999999999999,0.44803999999999994,0.125789778022154,-0.6593315179145516,-0.6305604679412932,250.1298,16.5344,12.1298,171.42415360717254,11.81389609908459,15.94796673322957,242.86414,19.57406,13.01222,171.42421242377372,11.813897180980968,15.947974572926277,Supination
1,179,0,hemanth_179_0,0,165,357.0,-10.60998141611861,0.0527,-0.9155,0.4641,0.12572395534378478,-0.6596554581544248,-0.6298195202753545,0.042480000000000004,-0.88066,0.46898,0.12572398699303156,-0.6596556004369842,-0.6298197753406265,250.1298,21.1985,15.0153,171.56325657164214,11.826668158598821,15.959541780656762,247.54353999999998,20.31758,14.88092,171.56332734364412,11.826670427829086,15.959550611485291,Supination
1,179,0,hemanth_179_0,0,165,368.0,-3.6985102216975996,0.043,-0.8665,0.4795,0.12566291479665445,-0.6599534619024374,-0.6291330675285536,0.04356,-0.867,0.48374000000000006,0.1256629405924405,-0.6599536349595759,-0.6291332576537914,250.1298,23.3282,17.7481,171.6912129232286,11.838441074022604,15.970167595118339,250.1298,21.38474,16.85192,171.69129542722143,11.838444523141755,15.97017738500013,Supination
1,179,0,hemanth_179_0,0,165,399.0,9.582439957965518,0.0425,-0.8335,0.4995,0.1256064290478659,-0.6602267656245564,-0.6284985284636397,0.04888,-0.8256,0.49813999999999997,0.12560644888599815,-0.660226968784288,-0.6284986526857972,250.1298,22.6718,19.0458,171.8085997697252,11.84926353295574,15.979895740120346,250.1298,23.314500000000002,18.59542,171.80869375093098,11.849268151236325,15.97990645475527,Supination
1,179,0,hemanth_179_0,0,165,357.0,-5.044496490738332,0.0496,-0.8035,0.5203,0.1255543057410801,-0.6604767005856418,-0.6279136229310476,0.046939999999999996,-0.78518,0.5145,0.12555431953363266,-0.6604769330725522,-0.6279136804815706,250.1298,23.1908,20.3206,171.91598653612894,11.859183901815287,15.988776866818373,250.1298,24.9267,19.91298,171.91609170762604,11.859189675142257,15.988788469678159,Supination
1,179,0,hemanth_179_0,0,165,404.0,-23.828430875372817,0.0566,-0.709,0.5273,0.12550635066786256,-0.660704579106821,-0.6273760591451952,0.04576,-0.75108,0.52904,0.1255063583440054,-0.6607048400404832,-0.6273760494615684,250.1298,26.1832,20.8473,172.01393389642618,11.868250117001732,15.996860628013243,250.1298,26.409159999999996,20.81832,172.01404993835868,11.868257027752788,15.996873080319869,Supination
1,179,0,hemanth_179_0,0,165,330.0,15.03103135954333,0.043,-0.7134,0.5459,0.12546236833039082,-0.660911691831931,-0.626883539893085,0.0422,-0.71016,0.53778,0.12546236983722536,-0.6609119802256878,-0.6268834626305256,250.1298,29.2595,21.6031,172.10299273180797,11.876509577351998,16.004195595524752,250.1298,28.874800000000004,21.822899999999997,172.10311929058835,11.876517604261387,16.004208856215595,Supination
1,179,0,hemanth_179_0,0,165,517.0,52.93932591606913,0.0371,-0.696,0.5522,0.12542216251085972,-0.6610993050752623,-0.6264337687969957,0.03678,-0.64506,0.5513,0.1254221578142805,-0.6610996198354596,-0.6264336238402897,250.1298,30.7405,22.2748,172.18370311836458,11.88400903820123,16.010829181149468,250.1298,31.558780000000002,22.54046,172.18383980587396,11.884018156205727,16.010843206832014,Supination
1,179,0,hemanth_179_0,0,165,354.0,4.914935756058126,0.0247,-0.6289,0.5432,0.12538553684592713,-0.6612686582605151,-0.6260244566111302,0.022340000000000002,-0.56718,0.56654,0.12538552593153574,-0.6612689981862795,-0.6260242440866158,250.1298,35.0,24.0687,172.25659334738208,11.89079450738747,16.016807561412335,250.1298,32.833600000000004,22.62596,172.25673974017093,11.890804687454944,16.01682230631201,Supination
1,179,0,hemanth_179_0,0,165,345.0,-53.38773093646729,0.0225,-0.478,0.5879,0.1253522954044679,-0.6614209614609587,-0.6256533275309825,0.007980000000000004,-0.47097999999999995,0.59012,0.1253522782785714,-0.6614213252446315,-0.625653047818705,250.1298,36.6107,23.9084,172.32217898143864,11.896911143547186,16.022175606326417,250.1298,32.40002,21.461059999999996,172.32233461993192,11.896922352490758,16.022191022232516,Supination
1,179,0,hemanth_179_0,0,165,378.0,-36.2554700786865,-0.0156,-0.3196,0.6035,0.12532224326682523,-0.661557393050826,-0.6253181254930835,-0.009399999999999997,-0.36175999999999997,0.62378,0.12532221995755546,-0.6615577792791766,-0.625317779239164,250.1298,32.5573,21.2748,172.38096194957222,11.902403157065816,16.026976812380497,250.1298,31.89924,19.1145,172.38112633728605,11.90241535734971,16.026992848596933,Supination
1,179,0,hemanth_179_0,0,165,390.0,-1.9488006181361575,-0.0288,-0.2324,0.6638,0.12529518710366205,-0.6616790974779668,-0.625016620441663,-0.039779999999999996,-0.25414,0.67662,0.12529515766225374,-0.6616795046342792,-0.6250162085709536,250.1298,27.0916,15.7786,172.43342968486527,11.907313714065888,16.03125323998039,243.13437999999996,29.54504,15.586260000000001,172.43360228765223,11.907326863611402,16.03126984328964,Supination
1,179,0,hemanth_179_0,0,165,383.0,-4.1526574156991,-0.0498,-0.1499,0.7205,0.12527093575241924,-0.6617871831677047,-0.6247466145376359,-0.0645,-0.17265999999999998,0.73272,0.12527090025468096,-0.6617876096347636,-0.6247461382667432,250.1298,28.2366,10.542,172.48005430786566,11.911684843835209,16.03504545557609,227.09926000000002,26.305339999999994,11.36184,172.48023455321945,11.91169889583616,16.03506257022494,Supination
1,179,0,hemanth_179_0,0,165,414.0,-2.5035350587862224,-0.1272,-0.0908,0.8074,0.12524930078927574,-0.6618827205676541,-0.62450594828417,-0.08515999999999999,-0.12416,0.79322,0.1252492593372797,-0.6618831646315737,-0.6245054091349269,215.1527,23.229,6.4275,172.5212918593376,11.91555735011785,16.03839247871221,202.92978,23.283959999999997,7.03054,172.52147913580234,11.915572252874025,16.038410046426662,Supination
1,179,0,hemanth_179_0,0,165,418.0,31.926088925388612,-0.1011,-0.0706,0.8684,0.12523009709437624,-0.6619667403429705,-0.6242925065418985,-0.10977999999999999,-0.10316,0.8503999999999999,0.12523004981837876,-0.6619672001977148,-0.6242919063553507,169.9542,20.4122,2.7863,172.55758158590808,11.918970726709263,16.041331734242426,172.07482,20.383199999999995,3.6442799999999997,172.55777524264863,11.918986423484977,16.04134969427563,Supination
1,179,0,hemanth_179_0,0,165,430.0,55.37156934561474,-0.1189,-0.0771,0.906,0.1252131434079388,-0.6620402317311156,-0.6241042244056143,-0.13233999999999999,-0.11102000000000001,0.9138200000000001,0.12521309046852525,-0.6620407054835041,-0.6241035653565515,129.2824,17.4504,-0.3817,172.58934528224182,11.92196307781335,16.043899009947957,137.30839999999998,16.3832,1.4137400000000002,172.58954462883116,11.921979506726974,16.043917299161027,Supination
1,179,0,hemanth_179_0,0,165,426.0,18.357240095112694,-0.1519,-0.1274,0.9497,0.12519826287467448,-0.6621041410647569,-0.6239390929129912,-0.14250000000000002,-0.14286000000000001,0.9575199999999999,0.12519820446510682,-0.6621046267397206,-0.6239383775250169,95.855,12.5878,-1.1527,172.61698669343218,11.924571043633057,16.04612841979567,107.44122,11.435099999999998,0.28702000000000005,172.61719099989492,11.924588137582791,16.046146972766905,Supination
1,179,0,hemanth_179_0,0,165,320.0,-35.3313098304959,-0.1626,-0.1892,1.0376,0.12518528357374753,-0.6621593704709107,-0.623795164554527,-0.1509,-0.1802,0.9881800000000001,0.12518521992247605,-0.662159866016782,-0.6237943957156212,76.2977,8.2366,-0.6107,172.64089098132496,11.926829731676959,16.048052373062827,84.85344,5.80152,0.27022,172.64109947845188,11.92684741830809,16.04807112221783,Supination
1,179,0,hemanth_179_0,0,165,346.0,-27.721804256337574,-0.178,-0.25,1.0259,0.12517403903128074,-0.6622067767539047,-0.6236705585525053,-0.14782,-0.21902,1.00532,0.12517397040456646,-0.6622072800475728,-0.6236697395309954,65.8168,-1.5115,0.7939,172.661424258491,11.928772654272192,16.049701549543702,69.13741999999999,0.39694,1.5084,172.66163613841047,11.92879085599051,16.049720425297156,Supination
1,179,0,hemanth_179_0,0,165,364.0,0.6663106397170999,-0.1431,-0.2573,1.0217,0.12516436871217076,-0.6622471704692136,-0.6235634658753141,-0.13468,-0.24872,1.00738,0.12516429541674903,-0.6622476793210478,-0.6235626003361364,57.0153,-7.7557,2.7023,172.67893319352947,11.930431672778257,16.05110488103947,58.99541999999999,-4.63818,3.2626,172.67914761050133,11.930450306812888,16.051123811939352,Supination
1,179,0,hemanth_179_0,0,165,362.0,-18.211267091959915,-0.1035,-0.2712,0.9917,0.125156118487724,-0.6622813151947232,-0.6234721539519582,-0.1113,-0.25844,0.9832599999999999,0.12515605606902014,-0.6622817352076461,-0.6234714211381224,50.7023,-9.5725,5.8092,172.69374469132032,11.931836948996017,16.05228953931753,50.74046,-9.4336,5.09008,172.69392179541018,11.93185244219738,16.052305093271244,Supination
1,179,0,hemanth_179_0,0,165,321.0,-19.75726659441814,-0.0862,-0.2759,0.96,0.1251491410753599,-0.6623099270055264,-0.6233949710500726,-0.07814,-0.25962,0.9589399999999999,0.12514911351029315,-0.6623100986721964,-0.6233946518676372,45.145,-12.5878,7.6183,172.7061656517617,11.933016904260652,16.05328093071162,42.80152,-12.86412,6.56794,172.70623817486612,11.93302335630668,16.053287212147346,Supination
1,179,0,hemanth_179_0,0,165,424.0,37.35353712821117,-0.0457,-0.2378,0.917,0.12514329644636674,-0.6623336741579338,-0.623330350279189,-0.045079999999999995,-0.26178,0.93302,0.12514331820048608,-0.6623335083881259,-0.6233306119052928,35.0229,-15.7405,8.5267,172.71648281042908,11.933998186696227,16.054102697520246,35.16488,-14.99542,7.3938999999999995,172.7164131042498,11.933992239712225,16.05409645248319,Supination
1,179,0,hemanth_179_0,0,165,449.0,49.45580446682201,-0.0122,-0.2559,0.9043,0.1251384521974485,-0.6623531769879907,-0.6232768131794669,-0.01266,-0.26261999999999996,0.90456,0.12513852059951758,-0.6623527030288655,-0.6232776206317046,26.1221,-18.6641,8.1832,172.72496266448593,11.93480564709335,16.054776726348695,27.818319999999993,-16.65802,7.4534400000000005,172.72476293894286,11.934788282985517,16.05475909819439,Supination
1,179,0,hemanth_179_0,0,165,342.0,-20.45257694309331,0.0222,-0.2681,0.8921,0.12513448388157902,-0.6623690080294085,-0.6232329728545686,0.02108,-0.27155999999999997,0.8764800000000001,0.12513457116730642,-0.6623684212678463,-0.6232339974274878,18.8321,-18.4122,6.8321,172.73185148705923,11.935462323851192,16.055323163529472,20.764899999999994,-17.825960000000002,6.75268,172.73160403432686,11.93544067669806,16.055301433196554,Supination
1,179,0,hemanth_179_0,0,165,384.0,-56.63153777424141,0.0586,-0.2754,0.8494,0.12513127529348633,-0.6623816923554371,-0.6231975366058586,0.037775,-0.27999999999999997,0.8663500000000001,0.12513132036377125,-0.6623814017784994,-0.623198061673258,13.9695,-17.8855,6.1069,172.73737543317114,11.9359894374019,16.055760437747278,17.200399999999995,-18.347324999999998,6.309175,172.73725274578342,11.935978611421357,16.0557497414053,Supination
1,179,0,hemanth_179_0,0,165,431.0,0.21623168340151944,0.0825,-0.3206,0.8196,0.12512871870492814,-0.6623917081488231,-0.6231693080236341,0.054433333333333334,-0.2880333333333333,0.8537,0.1251286186488308,-0.6623923832342554,-0.6231681327496303,9.8779,-18.4275,4.1145,172.74174074018669,11.936406394509898,16.056105289986306,14.226499999999993,-18.241733333333332,5.6845,172.74202542869415,11.936431277726912,16.056130306736236,Supination
1,180,0,hemanth_180_0,0,152,62.0,-1.3130203613549398,0.1816,-0.2495,-1.1384,0.18126011100261388,-0.27392324694313946,-1.1443265465191188,0.17713333333333334,-0.25986666666666663,-1.1297666666666666,0.18126006379547005,-0.2739238783299699,-1.1443257943073084,-0.9084,1.229,0.7328,12.241226730154002,1.9937423416129618,1.8949521462800765,-0.8041,1.2977,0.6412333333333333,12.241504631288041,1.993764177479085,1.8949829744687416,Supination
1,180,0,hemanth_180_0,0,152,7.0,-16.33088440095535,0.175,-0.2598,-1.1213,0.18094320673071995,-0.2767452262140032,-1.141779147924228,0.1757,-0.26155,-1.13125,0.18094322698831228,-0.27674495474681227,-1.1417794671579378,-0.8321,1.5496,0.626,13.356960726575503,2.0374232511772052,1.994261699122898,-0.73285,1.143125,0.627875,13.35684132691957,2.037413964336703,1.994248509286434,Supination
1,180,0,hemanth_180_0,0,152,193.0,57.27055472087576,0.1748,-0.2703,-1.1296,0.18062115703105902,-0.27962120008849645,-1.1391617641831346,0.17722,-0.26178,-1.1297000000000001,0.1806211980215032,-0.2796206517152984,-1.139162416814199,-0.6718,1.1145,0.5649,14.495890686512386,2.082870282791657,2.0960898087662874,-0.713,1.0916000000000001,0.6733,14.495649333270027,2.082851333425122,2.096063043640163,Supination
1,180,0,hemanth_180_0,0,152,212.0,28.80263354962729,0.1714,-0.2666,-1.1357,0.1802940111572869,-0.28255056094496395,-1.136474459929274,0.17572000000000002,-0.26471999999999996,-1.1281,0.18029404433689877,-0.282550117623024,-1.1364749919235126,-0.5191,0.6794,0.5878,15.657780529697476,2.13008316545421,2.2004200273852885,-0.6046,1.10534,0.6977399999999999,15.657585323578646,2.130067739787763,2.200398321689215,Supination
1,180,0,hemanth_180_0,0,152,7.0,-45.179264019767444,0.1833,-0.2627,-1.1235,0.17996182167331423,-0.2855326566077718,-1.133717349697865,0.17514,-0.26648,-1.1295199999999999,0.1799618333763549,-0.2855325008575853,-1.133717541133299,-0.6336,0.8855,0.855,16.842374640074976,2.1790601669636684,2.307233782890306,-0.50536,1.11298,0.74048,16.842305971084656,2.1790546384680476,2.307226087592876,Supination
1,180,0,hemanth_180_0,0,152,169.0,2.6389007484345677,0.1741,-0.2642,-1.1304,0.1796246444555111,-0.2885667903332827,-1.1308905986199786,0.1748,-0.26594,-1.1268,0.17962463258172753,-0.28856694980657815,-1.130890413090979,-0.3664,1.2977,0.855,18.04939784011535,2.229798075530889,2.416510366652555,-0.44122000000000006,1.06108,0.8015399999999999,18.049467949027296,2.2298034845093966,2.4165180855104316,Supination
1,180,0,hemanth_180_0,0,152,280.0,3.0283212076335033,0.1721,-0.2686,-1.1284,0.17928253869301286,-0.2916522208410131,-1.127994423080266,0.17602,-0.26652,-1.1247600000000002,0.17928250939487256,-0.2916526128575985,-1.127993956443973,-0.3359,1.5878,0.8397,19.278555386142976,2.2822921829065863,2.5282269234453896,-0.34504,1.1404599999999998,0.8015399999999999,19.27872793064579,2.282305732955232,2.5282460596011678,Supination
1,180,0,hemanth_180_0,0,152,22.0,-61.252387996755914,0.1731,-0.2676,-1.116,0.17893556688614046,-0.294788162390788,-1.1250290913369148,0.1755,-0.26798,-1.1255000000000002,0.17893553125764688,-0.2947886383982439,-1.125028519839708,-0.3511,0.855,0.8702,20.5295329851185,2.336536269080323,2.642358443660966,-0.14504,1.1023,0.79238,20.529742589179488,2.336552838848988,2.642381754024384,Supination
1,180,0,hemanth_180_0,0,152,181.0,6.262162578842913,0.1775,-0.2695,-1.1255,0.17858379484294457,-0.29797378490669174,-1.121994924102393,0.17543999999999998,-0.2686,-1.12232,0.17858375929221795,-0.297974258525303,-1.1219943472557716,-0.0382,1.0763,0.5878,21.8019968333013,2.3925225886041304,2.7588777578602173,-0.06718,0.9160400000000001,0.7618400000000001,21.802205526810145,2.3925392682989743,2.758901073814417,Supination
1,180,0,hemanth_180_0,0,152,404.0,50.177251143504606,0.1807,-0.27,-1.1272,0.17822729167387824,-0.30120821414859106,-1.1188922950835396,0.17506000000000002,-0.26854,-1.12066,0.17822725622119545,-0.3012086848491764,-1.1188917133577703,0.3664,0.6947,0.8092,23.09559367719991,2.450241858593172,2.8777555337125786,-0.058020000000000016,0.63054,0.73284,23.09580121166903,2.4502586290349244,2.8777788283215515,Supination
1,180,0,hemanth_180_0,0,152,51.0,-37.33899322756177,0.1738,-0.2673,-1.1145,0.17786612978459979,-0.3044905319319818,-1.115721631479556,0.17709999999999998,-0.26766,-1.11996,0.17786609445028176,-0.3044909991778749,-1.1157210453604784,0.0229,0.3664,0.7023,24.409950897199668,2.5096832484548037,2.998960275380279,-0.08398000000000001,0.46412,0.6900999999999999,24.410157020399033,2.5097000899426716,2.9989835211586344,Supination
1,180,0,hemanth_180_0,0,152,181.0,-19.057138402979774,0.1702,-0.2683,-1.1201,0.17750038486690314,-0.3078197763968868,-1.1124834144364513,0.17618,-0.26571999999999996,-1.1172799999999998,0.1775003496713411,-0.3078202396442828,-1.1124828244254563,-0.2901,0.1603,0.6947,25.74467661423702,2.5708343713961916,3.122458325400243,-0.19084,0.2626,0.6030800000000001,25.744881070433223,2.570851263726268,3.1224814943356813,Supination
1,180,0,hemanth_180_0,0,152,421.0,54.70941727830737,0.1833,-0.2632,-1.1125,0.1771301358877707,-0.3111949423265036,-1.1091781794565003,0.17392,-0.26626,-1.11508,0.17713010085145015,-0.3111954010248417,-1.1091775860704893,-0.4809,0.0229,0.6565,27.09935981986932,2.6336812777592096,3.248213869114753,-0.39236,0.16182,0.44276,27.09956235007843,2.6336982002452536,3.2482369326924583,Supination
1,180,0,hemanth_180_0,0,152,100.0,-5.810912277344777,0.1729,-0.2598,-1.1121,0.1767554650765419,-0.31461498151626904,-1.1058065167612674,0.17398,-0.26656,-1.11522,0.1767554302200665,-0.314615435108654,-1.1058059205325976,-0.5725,0.0687,0.1527,28.473570530066812,2.6982084502296675,3.3761889416999504,-0.5389200000000001,-0.004580000000000006,0.30078,28.47377087232188,2.698225381726182,3.3762118709292026,Supination
1,180,0,hemanth_180_0,0,152,179.0,-36.86416060902405,0.1694,-0.2727,-1.1162,0.1763764579101884,-0.3180788031939751,-1.1023690716067627,0.1747,-0.26539999999999997,-1.1138,0.1763764232543057,-0.31807925111763513,-1.1023684730831702,-0.6412,0.1908,0.0076,29.8668599630304,2.7643988009659486,3.5063434378390927,-0.65342,-0.09924000000000001,0.11603999999999999,29.86705785266395,2.7644157198933677,3.5063662032823775,Supination
1,180,0,hemanth_180_0,0,152,351.0,20.098073380313227,0.1741,-0.2688,-1.1152,0.17599320309668545,-0.3215852744915278,-1.0988665445492927,0.17026,-0.26681999999999995,-1.11298,0.17599316866231732,-0.32158571617830745,-1.0988659442937947,-0.7099,-0.4656,-0.0076,31.27876074131399,2.8322336706899325,3.63863512408507,-0.8259399999999999,-0.11298,-0.0458,31.278955911256134,2.832250555061677,3.6386576958898975,Supination
1,180,0,hemanth_180_0,0,152,145.0,5.198471207318637,0.1738,-0.2625,-1.113,0.1756057925564671,-0.3251332209689006,-1.0952996916605768,0.17006000000000002,-0.26994,-1.11438,0.17560575836474596,-0.3251336558457837,-1.095299090251347,-0.8626,-0.313,-0.229,32.708787118504155,2.9016928297807025,3.773019653954065,-0.99694,-0.14962,-0.12978,32.70897929959652,2.9017096572318963,3.773042001887575,Supination
1,180,0,hemanth_180_0,0,152,182.0,-20.080912856777694,0.1611,-0.2703,-1.1084,0.17521432140195023,-0.3287214271907852,-1.0916693246907159,0.16992000000000002,-0.27061999999999997,-1.1122400000000001,0.17521428747426143,-0.32872185468044446,-1.0916687227209292,-1.3435,-0.0458,-0.1527,34.156435230682234,2.9727544814090066,3.9094505857892887,-1.30686,-0.2351,-0.27024,34.15662415200823,2.9727712292266815,3.909472679275602,Supination
1,180,0,hemanth_180_0,0,152,310.0,12.802698613761784,0.1719,-0.2754,-1.1191,0.17481888791510936,-0.3323486373563933,-1.0879763111775966,0.1704,-0.27198,-1.1120999999999999,0.17481885427313748,-0.332349056877764,-1.0879757092552418,-1.4275,-0.1145,-0.2672,35.62118337286507,3.0453952667477475,4.0478794034305,-1.55572,-0.27328,-0.37864,35.62136876209668,3.0454119119024767,4.04790121159068,Supination
1,180,0,hemanth_180_0,0,152,164.0,6.965871900914505,0.1687,-0.2761,-1.1055,0.17441959352308017,-0.3360135559828147,-1.084221574501341,0.16952,-0.27406,-1.11192,0.17441956018885701,-0.33601396695169056,-1.0842209732490031,-2.1908,-0.2366,-0.6947,37.102492300589965,3.11959027229095,4.188255539721496,-1.74504,-0.36029999999999995,-0.4046,37.10267388435133,3.1196067914699857,4.188277031415945,Supination
1,180,0,hemanth_180_0,0,152,178.0,-11.566704343908373,0.1765,-0.2756,-1.1145,0.17401654277176434,-0.3397148486422789,-1.0804060938824236,0.17118,-0.27626,-1.1126,0.17401650976771477,-0.33971525047192996,-1.0804054939370302,-1.9542,-0.6565,-0.5496,38.59980555677758,3.195313039310711,4.330526402884073,-1.69314,-0.6,-0.41376,38.59998306102516,3.195329408952879,4.330547546757111,Supination
1,180,0,hemanth_180_0,0,152,277.0,8.932005673571831,0.1694,-0.2729,-1.1121,0.17360984329740314,-0.3434511427536162,-1.0765309043220992,0.17053999999999997,-0.27626,-1.11056,0.17360981064638636,-0.34345153485543234,-1.0765303063346336,-1.8092,-0.7481,-0.3588,40.112549823972714,3.272535575478623,4.474637405782988,-1.53588,-0.8259599999999999,-0.38170000000000004,40.112722974391495,3.272551771811371,4.474658170309272,Supination
1,180,0,hemanth_180_0,0,152,168.0,5.413160583099196,0.1694,-0.2813,-1.1118,0.1731996057960816,-0.34722102842815405,-1.072597096483806,0.17117999999999997,-0.27426,-1.11192,0.17319957352142776,-0.3472214102123195,-1.0725965011189837,-1.084,-1.2443,-0.1985,41.64013530202759,3.3512283686750184,4.620531998102276,-1.24124,-1.1221599999999998,-0.2626,41.6403038244427,3.351244367754033,4.620552351634679,Supination
1,180,0,hemanth_180_0,0,152,182.0,-9.507807301174674,0.1687,-0.2754,-1.1089,0.1727859439911216,-0.35102305937022876,-1.0686058165142378,0.17002,-0.27246,-1.1103,0.172785912116665,-0.35102343024643595,-1.0686052244501447,-0.6412,-1.2443,-0.1069,43.18195611125552,3.431360403006108,4.76815170144889,-1.0213999999999999,-1.37406,-0.11604,43.18211973205857,3.431376180757825,4.768171612267437,Supination
1,180,0,hemanth_180_0,0,152,241.0,4.473435759055747,0.1719,-0.2661,-1.1123,0.17236897459832023,-0.35485575383243045,-1.0645582658028063,0.16909999999999997,-0.26993999999999996,-1.1112199999999999,0.17236894314843074,-0.35485611321064114,-1.064557677730499,-0.7176,-1.7176,-0.0992,44.73739072104428,3.5128991770454396,4.917436147395081,-0.9236800000000001,-1.55422,-0.012219999999999998,44.73754916763444,3.512914709312555,4.9174555837566665,Supination
1,180,0,hemanth_180_0,0,152,184.0,5.007503758707042,0.1707,-0.2666,-1.1064,0.17194881728898603,-0.3587175956256336,-1.0604557006782507,0.16784,-0.26574,-1.11268,0.17194878628860208,-0.35871794291689635,-1.0604551173013121,-0.855,-1.916,0.1832,46.30580240387905,3.595810724312221,5.068323118466376,-1.21528,-1.67636,0.07176,46.305955405119505,3.5958259869021063,5.0683420486550785,Supination
1,180,0,hemanth_180_0,0,152,188.0,-3.1455634012949107,0.1648,-0.2603,-1.1167,0.1715255946507242,-0.36260703518380055,-1.0562994320411834,0.16726000000000002,-0.263,-1.1142400000000001,0.1715255641253884,-0.36260736980112807,-1.056298854075234,-1.3206,-1.6489,0.1603,47.88653971468423,3.680059635994801,5.22074859207733,-1.75574,-1.79544,0.13742000000000001,47.88668700137518,3.680074604730498,5.220766984455379,Supination
1,180,0,hemanth_180_0,0,152,229.0,8.644859627641797,0.1631,-0.2603,-1.1191,0.17109943214591822,-0.36652249068346804,-1.0520908249314076,0.16560000000000002,-0.26427999999999996,-1.1136599999999999,0.1710994021218181,-0.3665228120427726,-1.0520902531035703,-2.542,-1.855,0.2214,49.478936995351106,3.7656090859230633,5.374646787412667,-2.38932,-1.74046,0.17709999999999998,49.479078300721206,3.7656237366963565,5.374664610472149,Supination
1,180,0,hemanth_180_0,0,152,200.0,4.801515837713024,0.1658,-0.2617,-1.1167,0.17067045806785305,-0.3704623492177462,-1.0478312980288818,0.16472,-0.26461999999999997,-1.1151399999999998,0.17067042857186723,-0.37046265673882683,-1.0478307330771939,-3.3435,-1.8397,0.2214,51.0823149042753,3.852420857788656,5.529950215246645,-3.04886,-1.6320599999999998,0.16488,51.08244996449305,3.8524351666146495,5.529967437662206,Supination
1,180,0,hemanth_180_0,0,152,186.0,-11.07773378272505,0.1636,-0.2725,-1.1094,0.1702388034944217,-0.3744249680245717,-1.0435223230872568,0.16458,-0.26822,-1.1148399999999998,0.1702387745541704,-0.37442526113214225,-1.043521765760037,-3.8855,-1.4427,0.0992,52.69598097068276,3.9404553746069384,5.686589730688806,-3.59696,-1.5954000000000002,0.12366000000000002,52.69610952538867,3.940469317679591,5.6866063213716,Supination
1,180,0,hemanth_180_0,0,152,213.0,-0.062155684047879856,0.1663,-0.2683,-1.1138,0.1698046022393525,-0.3784086757688629,-1.0391654242989674,0.16438,-0.27290000000000003,-1.11406,0.1698045738832503,-0.3784089538936083,-1.0391648753541327,-4.1527,-1.374,0.1221,54.319230173475795,4.02967173040937,5.844494588839412,-3.77252,-1.4534,0.10534000000000002,54.319351966335546,4.029685284157514,5.844510516992559,Supination
1,180,0,hemanth_180_0,0,152,224.0,10.155136999809299,0.1641,-0.2783,-1.1152,0.1693679908008888,-0.3824117738781253,-1.0347621775909173,0.16515999999999997,-0.27715999999999996,-1.1129399999999998,0.16936796305819513,-0.3824120364577775,-1.0347616377952533,-4.0611,-1.4656,-0.0458,55.95134554428155,4.120027724149832,6.003592503332939,-3.7450400000000004,-1.2992000000000001,0.07174,55.95146032355911,4.120040865293374,6.003607738508713,Supination
1,180,0,hemanth_180_0,0,152,203.0,-3.789011627939634,0.1621,-0.2837,-1.1152,0.16892910830784674,-0.38643253793095683,-1.0303142098498608,0.16594,-0.2773,-1.1163599999999998,0.16892908120871186,-0.3864327844113863,-1.030313679978245,-3.4198,-1.145,0.1298,57.59159879433387,4.211479895803127,6.163809707742919,-3.3816800000000002,-1.23662,0.012199999999999994,57.59170631348296,4.211492601409267,6.163824219901825,Supination
1,180,0,hemanth_180_0,0,152,204.0,-9.599314699802022,0.1697,-0.283,-1.1111,0.16848809646297286,-0.39046921909780125,-1.0258231980766552,0.16754,-0.27871999999999997,-1.11924,0.16848807003847424,-0.3904694489341257,-1.0258226789112275,-3.2061,-1.0687,0.0534,59.23925096476579,4.303983564628672,6.325071019816133,-2.88702,-1.22136,-0.035120000000000005,59.23935098303781,4.303995812168171,6.325084779387955,Supination
