Participant ID,File ID,Segment ID,Segment UID,Segment Start Time,Segment End Time,raw_emg,filtered_emg,accel_x,accel_y,accel_z,accel_x_filtered,accel_y_filtered,accel_z_filtered,accel_x_smooth,accel_y_smooth,accel_z_smooth,accel_x_SavGol,accel_y_SavGol,accel_z_SavGol,gyro_x,gyro_y,gyro_z,gyro_x_filtered,gyro_y_filtered,gyro_z_filtered,gyro_x_smooth,gyro_y_smooth,gyro_z_smooth,gyro_x_SavGol,gyro_y_SavGol,gyro_z_SavGol,part
1,198,0,hemanth_198_0,0,154,248.0,-5.588573789929455,-0.0532,-0.3186,0.8389,-0.009219821870328574,-0.35704453836669714,0.7118649017865312,-0.05132,-0.315,0.8394199999999999,-0.00921972754842688,-0.35704468399965567,0.7118643538495173,-6.1985,0.4122,-1.9237,-38.36775214159349,-6.950110382350242,-10.103626933054327,-6.38778,0.1633599999999999,-1.9129800000000003,-38.36782508971211,-6.95012359968273,-10.103647931623428,Pronation
1,198,0,hemanth_198_0,0,154,244.0,-3.0116996023019738,-0.0525,-0.3179,0.8467,-0.00836734594078782,-0.35875362430177266,0.7081893467199055,-0.0497,-0.31368,0.8369200000000001,-0.008367255105486868,-0.35875376265429537,0.7081888143889025,-6.3511,0.0534,-1.8931,-39.51310221032111,-7.1284955094975695,-10.368006810951254,-6.80916,-0.15572000000000005,-2.0626,-39.513170179265266,-7.128507864914175,-10.36802659447646,Pronation
1,198,0,hemanth_198_0,0,154,262.0,3.535140210472923,-0.0554,-0.3093,0.8374,-0.007508643934331065,-0.3604710791327454,0.7044743300526467,-0.04868,-0.31266000000000005,0.83316,-0.00750855675980064,-0.36047120991265413,0.7044738142566612,-7.2748,-0.4809,-2.3206,-40.661548445629336,-7.307470587172802,-10.633500761209122,-7.367939999999999,-0.5954200000000001,-2.2763400000000003,-40.661611259648375,-7.307482048094757,-10.633519283941613,Pronation
1,198,0,hemanth_198_0,0,154,261.0,1.300374677630679,-0.0432,-0.3118,0.8264,-0.0066441296688934,-0.36219607522664815,0.7007217403932604,-0.04644,-0.30944000000000005,0.82714,-0.00664404632804539,-0.3621961981441639,0.7007212420588732,-8.0916,-1.2748,-2.2901,-41.81255921301043,-7.486948133612238,-10.8999798553563,-8.526720000000001,-0.87938,-2.79084,-41.81261669885483,-7.486958668031343,-10.899997072222368,Pronation
1,198,0,hemanth_198_0,0,154,250.0,-2.920081271144821,-0.0391,-0.3057,0.8164,-0.005774225063852541,-0.36392777279148325,0.6969335142682677,-0.043460000000000006,-0.31338,0.82416,-0.005774145727938294,-0.3639278875597054,0.6969330343183208,-8.9237,-1.687,-2.9542,-42.96559703207305,-7.666839600354307,-11.1673134421088,-9.296199999999999,-1.4320400000000002,-3.37252,-42.965649019332346,-7.666849176901604,-11.167329308792839,Pronation
1,198,0,hemanth_198_0,0,154,265.0,2.646783728576253,-0.042,-0.3025,0.8088,-0.004899359784770192,-0.3656653206047122,0.6931116345047481,-0.037160000000000006,-0.31748000000000004,0.82308,-0.004899284622992783,-0.3656654269401107,0.6931111738570216,-11.9924,-1.0076,-4.4962,-44.1201190703778,-7.847055458136899,-11.435369268414098,-9.888559999999998,-1.9435000000000002,-3.99236,-44.12016539182397,-7.847064046149507,-11.43538374144037,Pronation
1,198,0,hemanth_198_0,0,154,270.0,5.723488668785022,-0.0376,-0.3376,0.8318,-0.004019970872208625,-0.3674078567683973,0.6892581285272119,-0.032479999999999995,-0.3227,0.8257199999999999,-0.004019900051358756,-0.36740795439130336,0.689257688093079,-10.1985,-2.7099,-4.8015,-45.27557765311032,-8.027505285710644,-11.704013604612452,-10.1084,-1.9557200000000001,-4.4061,-45.275618145047225,-8.027512855296916,-11.704026641425152,Pronation
1,198,0,hemanth_198_0,0,154,257.0,0.38647612119166885,-0.0239,-0.3298,0.832,-0.00313650235481683,-0.3691545094906848,0.685375066569265,-0.029200000000000004,-0.32904,0.83076,-0.003136436038937796,-0.36915459812576856,0.6853746472523075,-10.2366,-3.0382,-5.4198,-46.43142078829791,-8.208097861502429,-11.973111373637495,-9.9145,-1.9862600000000001,-4.70838,-46.43145529091892,-8.208104383605855,-11.973122932679226,Pronation
1,198,0,hemanth_198_0,0,154,262.0,-0.6879715659412666,-0.0198,-0.3379,0.8396,-0.002249404846915135,-0.370904397893267,0.6814645598006569,-0.025480000000000003,-0.33449999999999996,0.8405400000000001,-0.0022493431969984913,-0.3709044772699963,0.6814641624952218,-9.1908,-1.3359,-4.3588,-47.587092707243755,-8.388741258057454,-12.2425262841704,-8.75724,-2.29314,-4.65036,-47.58712106500061,-8.388746704520038,-12.242536324959893,Pronation
1,198,0,hemanth_198_0,0,154,266.0,0.49398784555017267,-0.0227,-0.3374,0.8416,-0.0013591351308388365,-0.372656632844416,0.6775287583704196,-0.022600000000000002,-0.33032,0.8434200000000001,-0.001359078304548319,-0.3726567026974998,0.6775283839600971,-7.9542,-1.8397,-4.4656,-48.74203441982053,-8.569342939182379,-12.512120967654976,-7.691579999999999,-2.29314,-4.522119999999999,-48.74205648180697,-8.56934728280823,-12.512129450865286,Pronation
1,198,0,hemanth_198_0,0,154,256.0,-3.1073573380952686,-0.0234,-0.3298,0.8577,-0.0004661557243294213,-0.3744103178171383,0.6735698493669364,-0.02198,-0.32774,0.8491799999999999,-0.00046610387574689096,-0.37441037788696835,0.673569498722955,-6.2061,-2.542,-4.2061,-49.89568428423166,-8.749809859706424,-12.781757119074063,-6.592359999999999,-2.05344,-4.31602,-49.8956999045849,-8.74981307432636,-12.781764006612612,Pronation
1,198,0,hemanth_198_0,0,154,259.0,-2.796089411811518,-0.0232,-0.3167,0.8462,0.0004290655667140999,-0.3761645497719645,0.6695900546959221,-0.021679999999999998,-0.32588,0.85054,0.0004291122873290572,-0.3761645998050717,0.6695897286754589,-4.8702,-2.7099,-4.1603,-51.0474785908138,-8.930048567771635,-13.051295641380822,-5.59848,-2.16488,-4.25952,-51.04748762913586,-8.930050628309289,-13.051300896472284,Pronation
1,198,0,hemanth_198_0,0,154,267.0,1.4511525618682934,-0.0208,-0.3169,0.8608,0.0013260561097900286,-0.37791842006385185,0.6655916288774414,-0.02198,-0.32252,0.85258,0.0013260975562352946,-0.3779184598133911,0.6655913283218571,-4.7405,-1.8397,-4.3893,-52.19685215941722,-9.10996530955748,-13.320596793471278,-4.92368,-2.0763200000000004,-4.1679200000000005,-52.19685448121655,-9.1099661920975,-13.320600380743883,Pronation
1,198,0,hemanth_198_0,0,154,264.0,0.6146871885746892,-0.0183,-0.3286,0.8464,0.002224338921300848,-0.3796710153726378,0.6615768567632533,-0.02208,-0.3196,0.84862,0.0022243749516690026,-0.37967104459890844,0.6615765824962667,-4.2214,-1.8931,-4.0763,-53.343238949862055,-9.289466136338945,-13.589520341576796,-4.73284,-1.7679200000000002,-4.15418,-53.34323442701464,-9.289465818197813,-13.589522227152228,Pronation
1,198,0,hemanth_198_0,0,154,262.0,0.07886116961059592,-0.0242,-0.3206,0.8518,0.0031234331556371253,-0.3814214186564399,0.6575480511759356,-0.02344,-0.32022,0.8462799999999999,0.0031234636325606076,-0.3814214371274435,0.6575478040017539,-4.5802,-1.3969,-4.0076,-54.48607268492707,-9.468457013770964,-13.857925713947166,-4.912999999999999,-1.3893,-4.073259999999999,-54.4860611961548,-9.468455473571009,-13.857925865534101,Pronation
1,198,0,hemanth_198_0,0,154,269.0,2.4260515519067862,-0.0239,-0.3152,0.8379,0.0040228546074420855,-0.3831687101273471,0.6535075504714143,-0.02416,-0.3211,0.84092,0.004022879398351035,-0.38316871761937865,0.6535073311728361,-5.2519,-1.0,-4.1374,-55.62478748528432,-9.646843933285773,-14.12567215868661,-5.059559999999999,-1.2442600000000001,-3.93434,-55.624768916648264,-9.646841151032728,-14.125670545677888,Pronation
1,198,0,hemanth_198_0,0,154,272.0,0.4010114906409812,-0.03,-0.3198,0.8345,0.004922116226638717,-0.3849119682486944,0.6494577160267011,-0.025780000000000004,-0.3194,0.8351599999999999,0.004922135204034845,-0.3849119645469643,0.6494575253632082,-5.771,-0.8168,-3.7557,-56.758818515748395,-9.824533025482928,-14.392618904596349,-5.28398,-1.1679400000000002,-3.7832,-56.758792761154965,-9.824528982647038,-14.39261549816991,Pronation
1,198,0,hemanth_198_0,0,154,260.0,-0.47200240324991133,-0.0244,-0.3213,0.834,0.005820728645778391,-0.38665027075315794,0.6454009296548204,-0.027000000000000003,-0.3171,0.8288599999999999,0.005820741687526153,-0.38665025565244193,0.6454007683606688,-5.4733,-1.1145,-3.6947,-57.88760264216258,-10.001430675384682,-14.65862532486844,-5.4595400000000005,-1.2610800000000002,-3.6626000000000003,-57.887569603880806,-10.001425354984857,-14.658620098092172,Pronation
1,198,0,hemanth_198_0,0,154,276.0,2.71072941610913,-0.0264,-0.3201,0.8176,0.006718200719245112,-0.3883826956808498,0.6413395909490851,-0.0268,-0.31689999999999996,0.8236399999999999,0.006718207708878949,-0.3883826689861659,0.6413394597314017,-5.3435,-1.5115,-3.3206,-59.010579098197375,-10.177443639421732,-14.923551103466275,-5.57252,-1.5084000000000004,-3.4580200000000003,-59.010538687386614,-10.177437026111916,-14.923544031406962,Pronation
1,198,0,hemanth_198_0,0,154,276.0,-0.4604508388992964,-0.0303,-0.3091,0.8203,0.0076140400738221896,-0.3901083224365307,0.6372761145590587,-0.02412,-0.31564,0.82144,0.007614040900866412,-0.39010828396384245,0.6372760140959418,-5.458,-1.8626,-3.4046,-60.12719016128859,-10.352479164006331,-15.187256404017393,-5.67176,-1.8259600000000002,-3.2885599999999995,-60.12714229853627,-10.352471244163207,-15.187247463854007,Pronation
1,198,0,hemanth_198_0,0,154,260.0,-3.572110143838841,-0.0229,-0.3142,0.8118,0.008507753670098758,-0.39182623286499696,0.6332129274007199,-0.02446,-0.31554000000000004,0.81944,0.008507748230395532,-0.3918261824419425,0.6332128583393385,-5.8168,-2.2366,-3.1145,-61.23688183689357,-10.526445105541553,-15.449602041034346,-5.9084,-1.9740600000000001,-3.05192,-61.236826452762614,-10.526435867352903,-15.449591212175857,Pronation
1,198,0,hemanth_198_0,0,154,282.0,2.5646816543771687,-0.0166,-0.3135,0.8235,0.009398848374162869,-0.3935355123436339,0.6291524658035156,-0.02348,-0.3171,0.8217800000000001,0.00939883657020393,-0.39353544981027666,0.6291524287581949,-6.2672,-2.4046,-2.9084,-62.33910455019449,-10.699250051707166,-15.710449653268787,-6.27482,-1.9542000000000002,-2.8366599999999997,-62.33904158578012,-10.699239485260701,-15.710436917476677,Pronation
1,198,0,hemanth_198_0,0,154,283.0,2.572036223156298,-0.0261,-0.3208,0.824,0.010286831538996379,-0.3952352508910578,0.625097172597167,-0.02104,-0.31818,0.82134,0.010286813280255441,-0.39523517610065606,0.6250971681474486,-6.6565,-1.855,-2.5115,-63.433313844326584,-10.870803443854351,-15.969661878993112,-6.679399999999999,-1.87176,-2.5389399999999998,-63.433243251821835,-10.870791541227291,-15.969647220508808,Pronation
1,198,0,hemanth_198_0,0,154,264.0,-6.924055772367311,-0.0215,-0.3279,0.8293,0.011171211594955445,-0.39692454429070106,0.6210494941412631,-0.020900000000000002,-0.31852,0.82318,0.011171186798220049,-0.39692445711049174,0.6210495228299278,-7.1756,-1.4122,-2.2443,-64.51897108415767,-11.04101570033342,-16.227102532992628,-7.1542,-1.7633800000000002,-2.23208,-64.51889282742667,-11.041002455683342,-16.22708593867008,Pronation
1,198,0,hemanth_198_0,0,154,276.0,-7.4429538658843,-0.0181,-0.3145,0.8181,0.012051498648689705,-0.39860249522811897,0.6170118773008553,-0.020800000000000003,-0.31842000000000004,0.82312,0.012051467238392477,-0.3986023955401147,0.6170119396319051,-7.4809,-1.4504,-1.916,-65.59554416459272,-11.209798340570536,-16.482636785039567,-7.653440000000001,-1.7099400000000002,-1.93132,-65.59545821975132,-11.209783750227984,-16.482618244483064,Pronation
1,198,0,hemanth_198_0,0,154,287.0,0.23491614142804396,-0.0222,-0.3159,0.821,0.012927205089822886,-0.4002682144407251,0.6129867663714477,-0.02012,-0.31706,0.82302,0.012927166998372154,-0.4002681021425265,0.6129868628080457,-8.1908,-1.6947,-1.5802,-66.66250822232399,-11.377064109701246,-16.736131339607912,-8.212219999999999,-1.7755800000000002,-1.7359000000000002,-66.66241457832677,-11.377048172264326,-16.736110845315146,Pronation
1,198,0,hemanth_198_0,0,154,282.0,3.6469551591615055,-0.0161,-0.313,0.8232,0.013797846204687209,-0.40192082187858913,0.6089765999569662,-0.01792,-0.31564000000000003,0.8202,0.01379780137279588,-0.40192069688421417,0.6089767309193381,-8.7634,-2.1374,-1.4046,-67.71934634989339,-11.542727103560066,-16.9874546165754,-8.82442,-1.8580200000000002,-1.58474,-67.71924500912648,-11.542709819991021,-16.987432164085547,Pronation
1,198,0,hemanth_198_0,0,154,292.0,3.537494186522097,-0.0227,-0.314,0.8235,0.014662940796373187,-0.40355944787485865,0.6049838078044811,-0.01532,-0.31788,0.8177199999999999,0.014662889173383445,-0.40355931011558865,0.6049839736677862,-9.4504,-2.1832,-1.5344,-68.76555031087938,-11.706702893816527,-17.236476932645633,-9.578619999999999,-1.8305400000000003,-1.5023,-68.76544128975848,-11.70668426754021,-17.236452520691977,Pronation
1,198,0,hemanth_198_0,0,154,295.0,2.3437969800024847,-0.0105,-0.3208,0.8152,0.015522011810325526,-0.40518323432428777,0.6010108075996536,-0.012640000000000002,-0.31930000000000003,0.81358,0.015521953354526134,-0.4051830837495272,0.6010110086918327,-10.2366,-1.8244,-1.4885,-69.80062125496566,-11.868908653038979,-17.483070683209572,-10.28092,-1.6213800000000003,-1.5267199999999999,-69.80050458453852,-11.868888690043423,-17.48304431387614,Pronation
1,198,0,hemanth_198_0,0,154,288.0,1.2534007803937386,-0.0051,-0.3257,0.8057,0.016374586964684957,-0.40679133586827815,0.5970600017270736,-0.01104,-0.32242000000000004,0.80992,0.016374521643618207,-0.4067911724464217,0.5970602383266821,-11.2519,-1.313,-1.5038,-70.82407043159328,-12.029263279458407,-17.727110524351282,-10.967939999999999,-1.2962000000000002,-1.58932,-70.82394615814586,-12.029241988397905,-17.72708220323284,Pronation
1,198,0,hemanth_198_0,0,154,290.0,1.5614414145313378,-0.0088,-0.323,0.8003,0.01722019938454533,-0.40838292108475505,0.59313377399986,-0.00894,-0.32548,0.8046,0.01722012717530286,-0.40838274480405706,0.593134046333892,-11.7023,-0.6489,-1.7023,-71.83541990084194,-12.18768752119529,-17.96847355468827,-11.648859999999999,-1.2397200000000002,-1.59694,-71.83528808650829,-12.187664913496555,-17.96844329105319,Pronation
1,198,0,hemanth_198_0,0,154,307.0,0.43355977942998825,-0.0081,-0.3286,0.8049,0.018058388239266237,-0.4099571736811196,0.5892344863630946,-0.00776,-0.32616,0.8027,0.01805830912877596,-0.4099569845505632,0.5892347946047993,-12.1985,-0.5115,-1.7176,-72.83420324013021,-12.344104099703223,-18.207039496721805,-12.52674,-0.8855200000000002,-1.6473399999999998,-72.83406396350505,-12.344080189675184,-18.20700730367733,Pronation
1,198,0,hemanth_198_0,0,154,283.0,1.1327317224562425,-0.0122,-0.3293,0.7969,0.018888699381954553,-0.41151329368843687,0.5853644755758654,-0.008979999999999998,-0.32521999999999995,0.80244,0.018888613367263885,-0.4115130917386054,0.5853648198425517,-12.855,-1.9008,-1.5725,-73.81996624526774,-12.498437832173275,-18.44269087735741,-13.46414,-0.46414000000000016,-1.7190999999999999,-73.8198196020211,-12.498412637120847,-18.44265677201696,Pronation
1,198,0,hemanth_198_0,0,154,305.0,4.1987060523274575,-0.0046,-0.3242,0.8057,0.01971068599020336,-0.41305049865494026,0.5815260498768929,-0.0101,-0.32531999999999994,0.8036999999999999,0.01971059307876514,-0.41305028393889753,0.5815264302277134,-14.626,-0.0534,-1.7405,-74.79226762433579,-12.650615752632982,-18.675313207240468,-14.468720000000001,-0.15268000000000015,-1.83818,-74.7921137278283,-12.650589292974951,-18.67527721089268,Pronation
1,198,0,hemanth_198_0,0,154,309.0,-0.0887551067747373,-0.0112,-0.321,0.8044,0.02052390920715201,-0.4145680248368526,0.5777214856389187,-0.011699999999999999,-0.3242,0.80386,0.0205238094171196,-0.414567797431043,0.5777219020726218,-15.9389,0.7939,-1.8626,-75.7506796828153,-12.800567231463209,-18.904795158536302,-15.97406,-0.16336000000000014,-2.08092,-75.75051866471162,-12.80053953085408,-18.90475729681525,Pronation
1,198,0,hemanth_198_0,0,154,279.0,-6.163162558484126,-0.0144,-0.3235,0.8066,0.021327938781905694,-0.4160651283844462,0.5739530240172325,-0.01092,-0.3164,0.80762,0.021327832142443284,-0.41606488838962874,0.573953476469872,-16.7252,0.9084,-2.2977,-76.69478899832434,-12.948224093045306,-19.131028740768425,-18.50076,-0.04274000000000018,-2.4366399999999997,-76.69462100920072,-12.94819517850068,-19.130989043824272,Pronation
1,198,0,hemanth_198_0,0,154,305.0,-3.126789209925277,-0.0161,-0.323,0.8057,0.02212235370832642,-0.4175410865211812,0.5702228675979254,-0.0142,-0.30694,0.8116200000000001,0.022122240259940352,-0.4175408340634149,0.5702233559405188,-19.7252,-0.5649,-2.9313,-77.62419708326983,-13.093520731239709,-19.353909474312704,-22.19236,-0.15114000000000014,-2.9725,-77.62402229320897,-13.093490633264176,-19.353867976981842,Pronation
1,198,0,hemanth_198_0,0,154,319.0,2.6347827659367624,-0.0083,-0.2903,0.8157,0.022906742861179448,-0.4189951987136794,0.5665331770516621,-0.01904,-0.30022000000000004,0.8124,0.022906622656076757,-0.418994933945377,0.5665337010877909,-25.4885,-1.2977,-3.3511,-78.53852103366061,-13.236394222385382,-19.57333656112927,-27.43358,-0.5709800000000002,-3.60762,-78.53833963282447,-13.236362975101445,-19.573293303102744,Pronation
1,198,0,hemanth_198_0,0,154,291.0,7.596240697044712,-0.021,-0.2769,0.8257,0.023680705628589288,-0.4204267878302026,0.5628860677989856,-0.02314,-0.28869999999999996,0.8145,0.023680578731070216,-0.42042651093126826,0.5628866272623373,-33.084,-0.5954,-4.4198,-79.43739416227281,-13.37678443549728,-19.78921305229799,-34.97404,-1.3893,-4.438160000000001,-79.43720636144064,-13.376752076773574,-19.789168078286885,Pronation
1,198,0,hemanth_198_0,0,154,331.0,6.741484815847117,-0.0354,-0.2874,0.8083,0.02444385253972727,-0.4218352012852112,0.5592836066933886,-0.02632,-0.27962,0.81738,0.024443719026618734,-0.421834912464269,0.5592842012452404,-42.145,-1.3053,-5.0382,-80.32046661430313,-13.514634139326635,-20.001446011907426,-44.57556,-1.9770800000000002,-5.314500000000001,-80.32027264535877,-13.514600710903679,-20.001399371804,Pronation
1,198,0,hemanth_198_0,0,154,299.0,-7.623381736078164,-0.0349,-0.2659,0.8171,0.025195805886618117,-0.4232198121674768,0.5557278087286085,-0.031979999999999995,-0.27982,0.8162600000000001,0.025195665847754005,-0.42321951166318583,0.555728437955261,-54.4275,-3.1832,-6.4504,-81.1874059635926,-13.649889105936738,-20.20994667683179,-55.82596000000001,-2.5954,-6.31604,-81.18720607994354,-13.64985465354842,-20.209898425864942,Pronation
1,198,0,hemanth_198_0,0,154,291.0,-18.314073550177284,-0.032,-0.2776,0.8201,0.025936200338914684,-0.4245800203491073,0.5522206337768442,-0.035640000000000005,-0.27982,0.81186,0.025936053877666846,-0.4245797084315541,0.5522212971870154,-67.7328,-3.5038,-7.313,-82.03789778745518,-13.78249821043499,-20.414630611915108,-68.7542,-3.8122,-7.26566,-82.03769226436458,-13.7824627839238,-20.414580810799194,Pronation
1,198,0,hemanth_198_0,0,154,270.0,-17.5644432044595,-0.0366,-0.2913,0.8101,0.02666468355044606,-0.4259152535727169,0.5487639833648283,-0.03954,-0.27746,0.8065000000000001,0.026664530784309054,-0.4259149305448779,0.5487646803870199,-81.7405,-4.3893,-8.3588,-82.87164621810321,-13.91241352649053,-20.61541786006729,-83.04123999999999,-5.227480000000001,-8.38932,-82.87143535291489,-13.9123771799139,-20.615366575142836,Pronation
1,198,0,hemanth_198_0,0,154,357.0,-11.055561091479134,-0.0393,-0.2769,0.8037,0.027380916756294418,-0.4272249685138395,0.5453596974949347,-0.04492,-0.27491999999999994,0.8018600000000001,0.027380757817529296,-0.4272246347131282,0.5453604274747793,-97.7252,-6.6794,-9.1679,-83.68837446862784,-14.039590417255628,-20.812233086762873,-99.67023999999999,-7.2320600000000015,-9.723659999999999,-83.68815858086244,-14.039553208979704,-20.81218039012745,Pronation
1,198,0,hemanth_198_0,0,154,257.0,23.3858287463216,-0.0549,-0.2756,0.7815,0.028084575359101402,-0.42850865181554737,0.542009551518746,-0.05688,-0.2399,0.80908,0.028084410395448553,-0.4285083076154927,0.5420103137163411,-113.5802,-8.3817,-10.6565,-84.48782533146841,-14.163987621298741,-21.00500571841993,-121.3588,-10.526720000000001,-11.677859999999999,-84.48760476276534,-14.163949614074287,-21.004951688046376,Pronation
1,198,0,hemanth_198_0,0,154,416.0,56.086820407331686,-0.0618,-0.2532,0.7939,0.028775349503246603,-0.4297658210920983,0.538715253070754,-0.06938,-0.18149999999999997,0.80844,0.028775178678722403,-0.4297654669042365,0.538716046657983,-137.5725,-13.2061,-13.1221,-85.26976164729221,-14.285567333147684,-21.193670074124327,-150.37254,-14.87482,-14.986259999999998,-85.2695367611685,-14.285528594160946,-21.193614793961743,Pronation
1,198,0,hemanth_198_0,0,154,317.0,12.711278313820547,-0.0918,-0.1025,0.8562,0.029452944635478612,-0.4309960258982946,0.5354784390701132,-0.0809,-0.12788,0.8031200000000001,0.029452768131271158,-0.43099566217437973,0.5354792631279589,-176.1756,-19.9771,-17.084,-86.0339667422066,-14.404295278033073,-21.378165490152842,-180.85498,-20.6,-19.34504,-86.03373792360274,-14.404255878923086,-21.378109050203953,Pronation
1,198,0,hemanth_198_0,0,154,221.0,-50.94284297333488,-0.0991,0.0007,0.8069,0.03011708205050982,-0.4321988486610883,0.5323006727986098,-0.09394,-0.06666,0.79448,0.030116900065983207,-0.43219847589570937,0.5323015263144846,-226.8092,-26.1298,-24.9008,-86.78024483124113,-14.52014078041584,-21.558436436738223,-208.16642000000002,-27.682440000000003,-24.29924,-86.7800124858309,-14.520100797249363,-21.55837893310524,Pronation
1,198,0,hemanth_198_0,0,154,312.0,-30.872057943210176,-0.0969,-0.0088,0.7771,0.030767499420006627,-0.43337390556979155,0.5291834410632585,-0.10112000000000002,-0.012459999999999999,0.7714399999999999,0.030767312173811966,-0.43337352430342285,0.5291843229284057,-250.1374,-35.3053,-30.9618,-87.50842138607213,-14.633076825879002,-21.734432626510365,-230.6794,-33.496179999999995,-30.16948,-87.50818593932948,-14.633036339076002,-21.734374161400638,Pronation
1,198,0,hemanth_198_0,0,154,310.0,18.33749653480284,-0.1201,0.0305,0.7383,0.03140395130331395,-0.4345208474210259,0.5261281514521925,-0.10194,-0.025939999999999998,0.72188,0.0314037590345906,-0.4345204582434331,0.5261290604592505,-250.1374,-43.7939,-35.4275,-88.21834346502163,-14.743080115964382,-21.906109114041847,-245.47176,-38.23054,-36.88856,-88.21810536106146,-14.743039210170155,-21.90604979572505,Pronation
1,198,0,hemanth_198_0,0,154,323.0,11.5424692145759,-0.0977,0.0178,0.6787,0.03202620963814666,-0.43563936041425383,0.5231361296927715,-0.09834000000000001,-0.08486,0.66212,0.032026012607782685,-0.4356389639680609,0.523137064533628,-250.1374,-42.2748,-42.4733,-88.90988000345227,-14.850131115540885,-22.073426385923796,-250.1374,-41.88396,-43.04276,-88.90963970368344,-14.850089879444448,-22.073366328633004,Pronation
1,198,0,hemanth_198_0,0,154,303.0,-9.471319254242358,-0.0959,-0.1699,0.6084,0.032634064209363316,-0.43672916689337815,0.5202086171210856,-0.09732,-0.16102,0.58316,0.03263386270127019,-0.4367287638775032,0.5202095763851633,-250.1374,-43.6489,-50.6794,-89.58292206279619,-14.954214092303008,-22.23635044080094,-250.1374,-46.31908,-50.64582,-89.58268004443887,-14.954172618403256,-22.236289764570394,Pronation
1,198,0,hemanth_198_0,0,154,328.0,0.5370784867308258,-0.0811,-0.2939,0.5081,0.03322732309381263,-0.4377900260295046,0.5173467682722558,-0.07466,-0.28381999999999996,0.48916000000000004,0.0332271174161553,-0.4377896172021081,0.5173477504453787,-250.1374,-44.3969,-55.6718,-90.23738303659498,-15.055317148016414,-22.39485285880297,-250.1374,-51.84886,-59.86414,-90.23713979111338,-15.055275532336445,-22.394791689235248,Pronation
1,198,0,hemanth_198_0,0,154,320.0,7.166192358351478,-0.0918,-0.3896,0.3823,0.03380581307911592,-0.43882173443957073,0.5145516486011207,-0.041600000000000005,-0.45793999999999996,0.38966,0.03380560356542522,-0.4388213206201444,0.5145526520650927,-250.1374,-57.4809,-68.9771,-90.87319881207569,-15.153432241150304,-22.54891085982325,-250.1374,-60.04276,-69.9023,-90.87295484356726,-15.153390582896819,-22.54884932777851,Pronation
1,198,0,hemanth_198_0,0,154,318.0,-12.823081481009712,-0.0068,-0.5835,0.2683,0.03436938005412349,-0.43982412673520194,0.5118242323430302,-0.0016200000000000047,-0.64472,0.2903,0.03436916706420458,-0.4398237088054428,0.5118252553760223,-250.1374,-71.4428,-81.5191,-91.49032788594076,-15.248555200562464,-22.69850735011606,-250.1374,-69.15114,-79.92214,-91.49008370950847,-15.24851360172413,-22.69844559131721,Pronation
1,198,0,hemanth_198_0,0,154,313.0,-23.410756266429658,0.0676,-0.8528,0.1812,0.034917889368664794,-0.4407970759959012,0.5091654005245275,0.04515999999999999,-0.8605,0.20547999999999997,0.034917673289208966,-0.4407966548990584,0.509166441302312,-250.1374,-83.2443,-92.6641,-92.08875143320141,-15.340685729932092,-22.84363095671066,-250.1374,-77.57864000000001,-88.77403999999999,-92.08850757332351,-15.34064429481166,-22.84356911126191,Pronation
1,198,0,hemanth_198_0,0,154,332.0,7.2722325154365315,0.104,-1.1038,0.1116,0.03545122616010834,-0.4417404941605388,0.5065759391336772,0.1083,-1.08156,0.14365999999999998,0.03545100740492178,-0.4417400708990054,0.5065769957316792,-250.1374,-89.1908,-100.7786,-92.6684733280364,-15.429827402669794,-22.98427604917552,-250.1374,-81.89926,-95.02593999999999,-92.66823031693971,-15.429786237350946,-22.984214260998126,Pronation
1,198,0,hemanth_198_0,0,154,368.0,39.57281572448598,0.1528,-1.3728,0.084,0.03596929564417024,-0.44265433233112417,0.504056537459677,0.15874000000000002,-1.27696,0.10586,0.035969074653955574,-0.44265390796216486,0.5040576078557483,-250.1374,-86.5344,-99.9313,-93.22952011580884,-15.515987647076265,-23.120442748310893,-250.1374,-81.9588,-98.03204,-93.2292784918476,-15.515946858835504,-23.120381164507567,Pronation
1,198,0,hemanth_198_0,0,154,367.0,20.33947292166128,0.2239,-1.4949,0.0732,0.036472023367375726,-0.4435385809830265,0.5016077866111808,0.20249999999999999,-1.4113399999999998,0.087,0.036471800609033364,-0.44353815661270146,0.5016088686889515,-250.1374,-79.084,-100.2366,-93.77194093552492,-15.59917772157274,-23.25213692140214,-250.1374,-79.571,-98.16027999999999,-93.77170124156545,-15.599137418255022,-23.252075691568685,Pronation
1,198,0,hemanth_198_0,0,154,292.0,-11.805690985670209,0.2454,-1.5605,0.0793,0.03695935541859344,-0.4443932700762081,0.49923017822246707,0.25104,-1.4767199999999998,0.07908,0.036959131384043456,-0.44439284685174374,0.49923126977512156,-250.1374,-71.7405,-96.5496,-94.29580739216804,-15.679412679885624,-23.379370163729337,-250.1374,-76.11452,-95.67326,-94.29557017397923,-15.679372969266087,-23.379309439236017,Pronation
