Participant ID,File ID,Segment ID,Segment UID,Segment Start Time,Segment End Time,raw_emg,filtered_emg,accel_x,accel_y,accel_z,accel_x_filtered,accel_y_filtered,accel_z_filtered,accel_x_smooth,accel_y_smooth,accel_z_smooth,accel_x_SavGol,accel_y_SavGol,accel_z_SavGol,gyro_x,gyro_y,gyro_z,gyro_x_filtered,gyro_y_filtered,gyro_z_filtered,gyro_x_smooth,gyro_y_smooth,gyro_z_smooth,gyro_x_SavGol,gyro_y_SavGol,gyro_z_SavGol,body_position
0,2,0,hemanth_2_0,0,353,412.0,28.208538255328286,0.2898,-0.1519,0.9636,0.3477898117183666,-0.19265835189133745,0.7928365016065103,0.28824,-0.1464,0.9602,0.34779001911762253,-0.19265844842805396,0.792835830989182,10.4122,83.4046,-14.6412,8.300426771096873,102.2142974769957,-14.290972916939504,5.75266,81.66105999999999,-14.12518,8.30040658581824,102.21404860467698,-14.290938900835453,Bicep
0,2,0,hemanth_2_0,0,353,419.0,-29.569714726011505,0.2739,-0.1399,0.9375,0.33917214801936074,-0.1911720091259496,0.8015202213247397,0.2758,-0.14118000000000003,0.9269000000000001,0.33917238115961174,-0.19117210870756646,0.8015195358616949,4.5649,81.7328,-14.1908,8.187408442060166,101.82939310828654,-14.231976267340839,2.05802,81.14349999999999,-13.838159999999998,8.187389653752623,101.82914993185942,-14.231942795541965,Bicep
0,2,0,hemanth_2_0,0,353,329.0,-7.623505939646796,0.2581,-0.1375,0.8955,0.3305672400395679,-0.18969898770328636,0.8101468949845672,0.26612,-0.14466,0.89398,0.3305674984708747,-0.1896990901895983,0.8101461956527327,-2.5954,79.8473,-13.6336,8.068357771488289,101.3934178337506,-14.167465715262585,-3.03052,79.9893,-13.26258,8.068340344609451,101.39318037125481,-14.167432805701269,Bicep
0,2,0,hemanth_2_0,0,353,550.0,-10.78095447941421,0.2537,-0.1277,0.8562,0.32197973274183994,-0.18823998844950207,0.8187123978963563,0.2545,-0.15016000000000002,0.8627800000000001,0.32198001600592024,-0.18824009370271577,0.8187116856580491,-11.1679,78.4809,-12.3206,7.943373055457136,100.90677231265211,-14.097481295812383,-8.957239999999999,77.72822,-12.50534,7.9433569527547805,100.90654057465113,-14.097448965487219,Bicep
0,2,0,hemanth_2_0,0,353,230.0,-28.75685684631116,0.2551,-0.1663,0.8171,0.31341424708149956,-0.18679570267757128,0.8272126702885955,0.24762,-0.16174,0.8436400000000001,0.31341455471237056,-0.18679581056268119,0.827211946090582,-16.3664,76.4809,-11.5267,7.812554197232565,100.3698791932921,-14.02206609419217,-13.49922,75.4122,-11.73894,7.812539379865419,100.36965318310173,-14.022034359179848,Bicep
0,2,0,hemanth_2_0,0,353,557.0,48.81831979270603,0.2317,-0.1794,0.8076,0.3048753777056887,-0.1853668119315869,0.8356437185002124,0.24684,-0.17916,0.8444800000000001,0.30487570923030793,-0.18536692231667665,0.8356429832730594,-19.2214,72.0992,-10.855,7.676002584380494,99.78318258171767,-13.941266191906063,-15.912960000000002,73.65496,-11.1313,7.675989012074883,99.78296229564467,-13.941235067377747,Bicep
0,2,0,hemanth_2_0,0,353,454.0,70.59438758056457,0.2395,-0.1978,0.8418,0.2963676906959773,-0.18395398774362048,0.8440016160851314,0.24352000000000001,-0.20054,0.8601600000000001,0.29636804563486324,-0.1839541005000514,0.8440008707427625,-18.145,70.1527,-10.3588,7.5338209695018845,99.14714751016466,-13.855130611482469,-15.917539999999999,72.24122,-10.8458,7.533808600737853,99.14693293775599,-13.855100111724706,Bicep
0,2,0,hemanth_2_0,0,353,395.0,-53.50593960476627,0.2542,-0.2246,0.8997,0.2878957213548833,-0.1825578914028346,0.8522825048306174,0.23958,-0.21054,0.88864,0.2878960992226981,-0.18255800640530068,0.852281750269962,-14.6641,71.0611,-10.5954,7.386113354731914,98.46225940588569,-13.763711259795295,-13.465639999999999,71.67175999999999,-10.714500000000001,7.386102146945407,98.4620505301862,-13.763681398234484,Bicep
0,2,0,hemanth_2_0,0,353,270.0,-83.25255730010231,0.2371,-0.2346,0.9346,0.27946397203689133,-0.18117917373651557,0.8604825956909664,0.24245999999999998,-0.21534,0.92502,0.27946437234297256,-0.18117929086296924,0.8604818327915849,-11.1908,71.4122,-10.8931,7.2329848801222125,97.72902356099124,-13.667062870066937,-9.065639999999998,72.13741999999999,-11.03816,7.2329747899062005,97.72882035880511,-13.667033659295477,Bicep
0,2,0,hemanth_2_0,0,353,539.0,24.982020478862086,0.2354,-0.2163,0.9595,0.27107691002450396,-0.17981847490268862,0.868598169638103,0.24100000000000002,-0.21372,0.9608599999999999,0.2710773322733381,-0.17981859403416856,0.8685973992616964,-4.1069,73.6336,-10.8702,7.074541716002493,96.94796460390688,-13.565242942633079,-3.81984,73.28092000000001,-11.577079999999999,7.074532699290054,96.94776704605684,-13.56521439443502,Bicep
0,2,0,hemanth_2_0,0,353,416.0,34.95231901753195,0.2461,-0.2034,0.9895,0.26273896544980446,-0.17847642419399182,0.8766255784306626,0.23182,-0.20107999999999998,0.98468,0.26273940914144683,-0.1784765452144052,0.8766248014204181,2.7786,74.4275,-12.4733,6.910890959395693,96.11962597302423,-13.458311684546402,1.23206,74.44428,-12.1603,6.910882971611599,96.11943402460244,-13.458283809920282,Bicep
0,2,0,hemanth_2_0,0,353,422.0,-28.12495289409665,0.2322,-0.1897,1.021,0.25445452926196993,-0.1771536398525133,0.8845612453031722,0.22274000000000002,-0.17970000000000003,0.99888,0.254454993892424,-0.17715376264843474,0.8845604624829431,8.084,75.8702,-13.0534,6.742140534541035,95.24456939309762,-13.34633194809351,5.50686,75.5771,-12.830540000000003,6.742133530714442,95.24438301370319,-13.346304757270435,Bicep
0,2,0,hemanth_2_0,0,353,446.0,4.465705716739836,0.2083,-0.1614,1.0188,0.24622795124113556,-0.1758507288953302,0.892401665577008,0.21208,-0.16076,1.00414,0.24622843630271332,-0.17585085335587333,0.8924008777503648,10.5954,76.8779,-13.5115,6.568399097563735,94.3233743549141,-13.229369168296863,7.871759999999999,76.25496000000001,-13.616800000000001,6.568393032401916,94.32319349887459,-13.229342670752555,Bicep
0,2,0,hemanth_2_0,0,353,498.0,41.77645977409094,0.1917,-0.1277,1.0056,0.23806353805898134,-0.1745682869505189,0.9001434071948925,0.19748000000000002,-0.14586,1.00014,0.23806404304066925,-0.17456841296732026,0.9001426151441156,10.1832,77.0763,-14.2443,6.389775945319698,93.3566375987423,-13.107491299471537,7.93436,76.88854,-14.02748,6.389770773249982,93.35646221531815,-13.107465503931902,Bicep
0,2,0,hemanth_2_0,0,353,437.0,-4.797986480796684,0.1821,-0.1216,0.9858,0.22996555138638416,-0.17330689810342711,0.9077831111807969,0.18136000000000002,-0.13306,0.9868,0.22996607577423797,-0.17330702557075486,0.9077823156658813,7.7176,77.0229,-14.8015,6.206380928438226,92.34497260204508,-12.980768750905474,5.726719999999999,77.15419999999999,-14.18932,6.206376603630907,92.34480263561785,-12.980743665346093,Bicep
0,2,0,hemanth_2_0,0,353,407.0,-15.153168664176068,0.1731,-0.1289,0.9695,0.22193820604845058,-0.17206713475300195,0.9153174920272226,0.16758,-0.1289,0.97288,0.22193874932603638,-0.17206726356797508,0.9153166937849702,3.0916,77.5954,-14.5267,6.018324368584787,91.2890090719221,-12.849274321731412,1.8748200000000002,76.87480000000001,-14.158780000000002,6.018320844972597,91.2888444621687,-12.849249953372196,Bicep
0,2,0,hemanth_2_0,0,353,506.0,25.174807672391957,0.1516,-0.1257,0.9543,0.21398566822721113,-0.17084955747795458,0.9227433380119473,0.1519,-0.13563999999999998,0.96052,0.2139862298761031,-0.1708496875408363,0.922742537755193,-2.9542,77.1985,-13.8626,5.8257169799671615,90.18939244273155,-12.713083135059009,-2.6121999999999996,76.17099999999999,-13.84732,5.825714211276503,90.189233124787,-12.713059490355748,Bicep
0,2,0,hemanth_2_0,0,353,413.0,3.8848211959966825,0.1394,-0.1406,0.9492,0.20611205371221739,-0.16965471491251333,0.9300575114464121,0.13838,-0.14306000000000002,0.9535399999999999,0.2061126332125573,-0.16965484612702986,0.9300567098634027,-8.6641,75.4809,-13.3588,5.628669795109823,89.04678337932461,-12.572272571436564,-6.986259999999999,74.89008,-13.34656,5.628667734915379,89.04662928393734,-12.572249656071298,Bicep
0,2,0,hemanth_2_0,0,353,410.0,-31.52398990381775,0.1133,-0.1614,0.9438,0.1983214261992369,-0.16848314363147682,0.9372569488580011,0.12588,-0.15142,0.95418,0.19832202303035562,-0.16848327590511453,0.9372561466119187,-12.2519,73.5573,-12.687,5.427294094920992,87.86185728631168,-12.426922201712976,-10.16488,73.00764000000001,-12.890080000000001,5.4272926967296256,87.86170833999472,-12.426900020584773,Bicep
0,2,0,hemanth_2_0,0,353,440.0,3.309705983522475,0.1145,-0.1587,0.9509,0.19061779563719067,-0.16733536804424,0.9443386611085225,0.11518000000000002,-0.16182,0.9661000000000002,0.19061840927828874,-0.16733550128848348,0.9443378588371123,-14.1527,70.6183,-12.2977,5.221701343072982,86.63530382376598,-12.277113719371767,-11.85038,71.41832,-12.519079999999999,5.221700560436105,86.63515994894786,-12.277092276588993,Bicep
0,2,0,hemanth_2_0,0,353,423.0,16.802992455965537,0.1106,-0.1707,0.9727,0.18300511662341915,-0.1662119002974309,0.9512997334512315,0.10142,-0.17272,0.98286,0.18300574655430016,-0.1662120344279192,0.9512989317664828,-12.8015,68.1832,-12.2443,5.0120031247084125,85.36782642975675,-12.122930872410112,-11.38626,69.61374,-12.27632,5.012002911355891,85.36768754493497,-12.122910171284586,Bicep
0,2,0,hemanth_2_0,0,353,435.0,-35.449793686732086,0.0981,-0.1777,1.0139,0.17548728684729759,-0.16511324018577106,0.9581373255287631,0.09042,-0.17842,1.0010400000000002,0.17548793254915077,-0.16511337512236357,0.9581365250165825,-11.3817,69.2519,-12.0076,4.798311089472792,84.06014185009083,-11.964459394836586,-9.38626,67.51450000000001,-12.13128,4.798311399457205,84.06000786999029,-11.964439437879419,Bicep
0,2,0,hemanth_2_0,0,353,325.0,-30.862256415863058,0.0706,-0.1951,1.033,0.1680681455821525,-0.16403987507075707,0.9648486713143525,0.07866,-0.1813,1.02322,0.1680688065383807,-0.16404001073751417,0.9648478725341836,-6.3435,66.458,-12.145,4.580736898859054,82.71297967562799,-11.801786937861682,-6.3999999999999995,65.19847999999999,-11.98014,4.580737686697407,82.712850511366,-11.80176772678036,Bicep
0,2,0,hemanth_2_0,0,353,525.0,34.61452784372579,0.0583,-0.1899,1.0347,0.1607514722253572,-0.16299227980675643,0.9714310789987471,0.06508,-0.18618,1.04264,0.16075214792244835,-0.16299241613184945,0.9714302824831048,-2.2519,63.0611,-11.9618,4.359392177833422,81.32708188752001,-11.635003000855438,-2.87024,62.619859999999996,-11.79846,4.359393398634527,81.32695744678,-11.634984536551746,Bicep
0,2,0,hemanth_2_0,0,353,416.0,26.46544887244364,0.0557,-0.1731,1.0618,0.15354098488641005,-0.16197091667411467,0.97788193082524,0.055720000000000006,-0.18262,1.05152,0.15354167481484626,-0.16197105358968877,0.977881137079156,0.7786,59.0382,-11.542,4.134388470696356,79.90320241070894,-11.464198862146661,0.45038,59.11604,-11.546560000000001,4.134390080265426,79.90308259792526,-11.464181144715257,Bicep
0,2,0,hemanth_2_0,0,353,414.0,-24.269396281520358,0.0427,-0.1951,1.0698,0.14644033902271772,-0.1609762353188835,0.9841986828752946,0.051660000000000005,-0.1748,1.05454,0.14644104267790975,-0.1609763727609019,0.9841978923756906,4.8473,55.2901,-11.3359,3.9058372011187585,78.44210667600412,-11.289467509738353,2.60458,55.46414,-11.18474,3.9058391560355847,78.44199139256057,-11.28945053846621,Bicep
0,2,0,hemanth_2_0,0,353,429.0,2.2276307969941334,0.0513,-0.1599,1.0583,0.13945312612272143,-0.1600086726987985,0.9903788648072922,0.052259999999999994,-0.16352,1.0577,0.13945384300594946,-0.16000881060689756,0.9903780780023117,5.2214,51.7328,-10.7481,3.6738496362832858,76.94457119104126,-11.110903572014141,3.2839599999999995,52.546580000000006,-10.68856,3.673851893955388,76.94446033548527,-11.110887345381407,Bicep
0,2,0,hemanth_2_0,0,353,481.0,43.35429676016631,0.0503,-0.156,1.0481,0.13258287243591116,-0.1590686530351558,0.9964200795509975,0.04908,-0.15972,1.05648,0.1325836020552508,-0.1590687913525345,0.9964192968593373,4.4275,48.1985,-10.3359,3.438536855053754,75.41138312040951,-10.928603248510722,3.02594,49.8962,-10.10382,3.438539373750181,75.41127658868224,-10.928587764193763,Bicep
0,2,0,hemanth_2_0,0,353,442.0,4.759814014155129,0.0613,-0.1335,1.0505,0.12583303774918078,-0.15815658777025512,1.0023200029604062,0.04986,-0.15033999999999997,1.05204,0.1258337796203967,-0.15815672644361378,1.0023192247706763,1.145,48.4733,-9.4809,3.200009720092102,73.84333987521188,-10.742664240831369,1.5862599999999998,47.2046,-9.419839999999999,3.2000124589660173,73.8432375608938,-10.742649495708918,Bicep
0,2,0,hemanth_2_0,0,353,379.0,-38.509482279951065,0.0398,-0.1541,1.0557,0.11920701420888674,-0.15727287553009206,1.0080763834277107,0.04366,-0.14752,1.0499,0.11920776785628284,-0.15727301450962147,1.0080756100978538,-0.5115,45.7863,-8.6183,2.958378853841203,72.24124871230346,-10.553185683775432,-0.04579999999999993,44.45804,-8.54656,2.9583817729497524,72.24115050687439,-10.55317167393874,Bicep
0,2,0,hemanth_2_0,0,353,439.0,-18.09318206369101,0.0466,-0.1482,1.0476,0.11270812518788859,-0.1564179020919867,1.0136870414611812,0.04258,-0.14765999999999999,1.0468800000000003,0.11270889014511079,-0.15641804133139642,1.013686273317964,-2.3511,41.8321,-7.916,2.713754618291696,70.605926343428,-10.360268076758429,-1.8717599999999996,41.40308,-7.755720000000001,2.713757678620075,70.60583213654076,-10.360254797526144,Bicep
0,2,0,hemanth_2_0,0,353,440.0,7.375965869375112,0.0203,-0.1458,1.0476,0.10633962419677209,-0.15559204035683394,1.0191498692298158,0.04302,-0.15182,1.04278,0.1063404000075612,-0.15559217981340323,1.019149106568401,-2.9389,38.0,-6.3817,2.466247098450594,68.93819855444953,-10.164013215596496,-2.9190799999999997,37.74354,-7.21374,2.46625026194464,68.93810823421731,-10.164000661534647,Bicep
0,2,0,hemanth_2_0,0,353,420.0,-1.0110419378256776,0.0449,-0.1567,1.033,0.10010469383838302,-0.15479565032565282,1.0244628300776608,0.04366,-0.15034,1.03882,0.1001054800572726,-0.15479578996028587,1.0244620731612653,-4.7023,32.9237,-6.3817,2.21596608942785,67.23889983485022,-9.964524124727745,-4.15114,34.90689999999999,-6.45496,2.215969319036841,67.23881328814826,-9.964512289674818,Bicep
0,2,0,hemanth_2_0,0,353,454.0,-8.043500302693705,0.0635,-0.1543,1.03,0.09400644480472949,-0.15402907908010366,1.0296239580107418,0.044599999999999994,-0.15292,1.04,0.09400724099767883,-0.1540292188573745,1.029623207070373,-4.0916,30.1756,-6.771,1.9630210870540474,65.50887301763959,-9.761904989941169,-5.13436,31.69926,-5.95572,1.963024346783408,65.5087901304214,-9.76189386703783,Bicep
0,2,0,hemanth_2_0,0,353,428.0,7.790766112842631,0.043,-0.1467,1.0359,0.08804791491524326,-0.1532926607666343,1.03463135715958,0.052700000000000004,-0.15726,1.04014,0.08804872066019374,-0.15329280065481138,1.0346306123938454,-6.6718,31.6031,-4.8244,1.7075212819381052,63.74896892979274,-9.556261091681336,-5.8504,28.522159999999996,-5.6458,1.7075245369105063,63.74888958742004,-9.556250673404083,Bicep
0,2,0,hemanth_2_0,0,353,461.0,25.42773919723195,0.0513,-0.1611,1.0535,0.0822320681953278,-0.15258671658391165,1.0394832012202897,0.057440000000000005,-0.16006,1.0447199999999999,0.08223288308267215,-0.1525868565549561,1.0394824627952621,-7.2672,25.7939,-5.4198,1.4495755568686803,61.960046053305426,-9.347698738994165,-6.03514,26.31758,-5.331300000000001,1.4495787733912937,61.95997014089018,-9.347689017192062,Bicep
0,2,0,hemanth_2_0,0,353,459.0,16.63433921020502,0.0608,-0.1675,1.0483,0.07656179399406714,-0.15191155477319168,1.0441777328772675,0.057719999999999994,-0.16108,1.04912,0.07656261762702532,-0.15191169480272781,1.044177000926394,-6.5191,22.1145,-4.8321,1.1892924874569724,60.14297019692292,-9.136325204175767,-6.17254,24.57406,-4.89924,1.189295633092112,60.142897599679074,-9.136316170109419,Bicep
0,2,0,hemanth_2_0,0,353,422.0,-10.072186766892978,0.0686,-0.1707,1.0559,0.07103990613992571,-0.15126747061128065,1.0487132632104905,0.062060000000000004,-0.1628,1.05146,0.0710407381348259,-0.15126761067854075,1.0487125378345405,-5.626,21.9008,-4.8092,0.9267803459120008,58.2986141785675,-8.92224865818284,-5.543519999999999,22.171,-4.8626,0.9267833895479455,58.298544782169536,-8.922240302564813,Bicep
0,2,0,hemanth_2_0,0,353,396.0,-19.708370002042724,0.0649,-0.1594,1.052,0.06566914213323505,-0.15065474640574228,1.0530881710904503,0.06806,-0.15894000000000003,1.0448600000000001,0.06566998211970154,-0.1506548864934936,1.0530874523575027,-4.7786,21.458,-4.6107,0.6621471078322834,56.42785751845636,-8.705578106859337,-4.59696,20.609160000000003,-4.73284,0.6621500197509779,56.42779120940149,-8.70557041989536,Bicep
0,2,0,hemanth_2_0,0,353,447.0,-8.195233657871206,0.0647,-0.1553,1.0476,0.06045216237423691,-0.15007365149201232,1.0573009025637474,0.06683999999999998,-0.15589999999999998,1.0388600000000001,0.060453009995290574,-0.15007379158647727,1.0573001905092407,-3.5267,19.5878,-4.6412,0.39550046189051,54.53158614286803,-8.486423328030273,-3.7801599999999995,19.85496,-4.474819999999999,0.3955032138293705,54.53152280883908,-8.486416299460736,Bicep
0,2,0,hemanth_2_0,0,353,428.0,4.902189669289381,0.0813,-0.1418,1.0205,0.05539154942543585,-0.14952444223209171,1.0613499702323868,0.06713999999999999,-0.15374,1.02606,0.05539240433751581,-0.14952458232287097,1.0613492648592542,-2.5344,17.9847,-4.771,0.12694782228088203,52.61069209848111,-8.26489480950957,-3.2381599999999997,18.395419999999998,-4.2076400000000005,0.12695038748707668,52.61063162870741,-8.2648884286512,Bicep
0,2,0,hemanth_2_0,0,353,411.0,5.3062645325343,0.0547,-0.1523,1.0183,0.050489807307006675,-0.1490073620145008,1.0652339526298067,0.06592,-0.1534,1.01302,0.05049066917992294,-0.1490075020945048,1.065233253908723,-2.4351,18.3435,-3.542,-0.1434036562073259,50.66607327717503,-8.041103688064952,-2.9801399999999996,16.46412,-3.8748199999999997,-0.14340130293017683,50.666015562789845,-8.041097943852769,Bicep
0,2,0,hemanth_2_0,0,353,479.0,-13.11515214288843,0.0701,-0.1599,0.9919,0.04574936082400275,-0.1485226412551858,1.0689514935966746,0.06646,-0.1534,0.9988199999999999,0.045750229340828105,-0.14852278132057176,1.0689508014664424,-2.916,14.6031,-3.4733,-0.4154470606314502,48.69863315114859,-7.815161689379121,-3.3541799999999995,14.925180000000001,-3.4274999999999998,-0.4154449428826546,48.69857808554218,-7.815156570409135,Bicep
0,2,0,hemanth_2_0,0,353,354.0,-19.54129317594929,0.0588,-0.1577,0.9868,0.04117255492411764,-0.14807049739907388,1.0725013016594607,0.06602,-0.15667999999999999,0.98842,0.041173429781023715,-0.14807063744918106,1.0725006160275403,-3.4885,11.8015,-2.9466,-0.6890756999978067,46.70928051817918,-7.58718106904264,-4.30378,13.610679999999999,-2.8672,-0.68907383974247,46.70922799734732,-7.587176563615712,Bicep
0,2,0,hemanth_2_0,0,353,484.0,9.928954196733029,0.0674,-0.1553,0.9766,0.036761654084764,-0.14765113492197474,1.0758821494147695,0.07226,-0.15874,0.9792,0.03676253499080172,-0.1476512749592492,1.0758814701579547,-5.3969,11.8931,-2.4046,-0.9641830831733081,44.698929256812995,-7.3572745546101945,-5.187759999999999,11.9435,-2.62444,-0.9641815007058722,44.69887917970043,-7.357270650777348,Bicep
0,2,0,hemanth_2_0,0,353,466.0,27.447372526794325,0.0791,-0.1582,0.9685,0.03251884172824861,-0.14726474533253206,1.0790928729223612,0.07166,-0.16142,0.97852,0.03251972840507059,-0.14726488536243293,1.0790921998875813,-7.2824,11.4122,-1.9695,-1.2406628947576,42.66849809124449,-7.125555288747866,-5.888520000000001,11.22288,-2.20154,-1.240661608664013,42.668450360082,-7.125551974357051,Bicep
0,2,0,hemanth_2_0,0,353,435.0,9.536481217264678,0.0859,-0.1626,0.9722,0.028446219663840887,-0.146911507173933,1.0821323711097235,0.07504,-0.1644,0.98024,0.028447111845364047,-0.14691164720481537,1.0821317041149432,-6.855,10.0076,-2.3282,-1.5184089690697646,40.61891036561097,-6.8921367734949035,-6.09922,10.5435,-2.0229,-1.5184079961878512,40.61886488624461,-6.892134036238852,Bicep
0,2,0,hemanth_2_0,0,353,458.0,1.9440239869230418,0.0671,-0.1733,0.9885,0.024545807555556114,-0.1465915860250928,1.084999605190978,0.07322,-0.16616,0.98306,0.024546704987567194,-0.14659172606806506,1.0849989440261676,-6.4198,11.0,-1.3588,-1.7973152624069437,38.55109382739692,-6.6571328156590255,-5.4458,9.52214,-1.9679399999999998,-1.79731461778641,38.55105050960741,-6.6571306431236,Bicep
0,2,0,hemanth_2_0,0,353,443.0,3.7652305810085127,0.0757,-0.1726,0.9954,0.020819542414505992,-0.1463051345010416,1.0876935981028146,0.07292000000000001,-0.16826,0.98878,0.02082044485421761,-0.14630527456979803,1.0876929425309614,-4.542,8.4046,-2.0534,-2.077275823736253,36.46598041961123,-6.420657473359744,-4.438180000000001,8.66108,-1.94962,-2.0772755206011277,36.46593917742223,-6.420655853072005,Bicep
0,2,0,hemanth_2_0,0,353,436.0,-14.300070872672153,0.0583,-0.1641,0.9907,0.017269278114708422,-0.14605229225225275,1.090213433960052,0.07088,-0.16777999999999998,0.9876999999999999,0.017270185330275706,-0.14605243236288679,1.090212783718199,-2.1298,6.7863,-2.1298,-2.3581847639858897,34.36450608137109,-6.182825003729558,-3.59848,8.036660000000001,-1.8855,-2.358184813702405,34.364466833345375,-6.18282392320485,Bicep
0,2,0,hemanth_2_0,0,353,415.0,-18.886461619443487,0.0776,-0.1687,0.9971,0.013896784931292757,-0.1458331859626692,1.092558257533321,0.06888000000000001,-0.16418,0.98322,0.013897696701300127,-0.14583332613347477,1.0925576123336271,-2.2443,7.1069,-1.8779,-2.639936224105731,32.24761055649741,-5.943749811778252,-3.0275,7.05956,-1.9511399999999999,-2.639936636157632,32.24757322602039,-5.943749258565746,Bicep
0,2,0,hemanth_2_0,0,353,463.0,2.9886348600612,0.0757,-0.1602,0.9668,0.010703749100083258,-0.1456479293462033,1.0947272737512732,0.06492,-0.16442,0.9759399999999999,0.010704665213009074,-0.14564806959747212,1.094726633282114,-2.6565,6.8855,-2.0076,-2.9224243420712765,30.116237209699452,-5.703546400421028,-3.0107000000000004,6.35574,-1.8565,-2.922425124042748,30.116201725249564,-5.703546362147472,Bicep
0,2,0,hemanth_2_0,0,353,436.0,2.0132433664831892,0.0571,-0.1553,0.9661,0.007691772397591402,-0.14549662314150652,1.0967197472296237,0.06562,-0.16504,0.9697999999999999,0.007692692651256964,-0.14549676349532614,1.096719111156744,-3.5649,6.1145,-1.687,-3.20554321900705,27.971332849899902,-5.462329321666987,-3.54658,5.7481,-1.6855,-3.2055443765718117,27.971299145305537,-5.4623297860786755,Bicep
0,2,0,hemanth_2_0,0,353,452.0,-12.44307068676623,0.0559,-0.1738,0.959,0.004862371740497645,-0.1453793551048261,1.098535001829245,0.060640000000000006,-0.16426000000000002,0.96164,0.0048632959415065265,-0.14537949558487936,1.09853436979698,-4.458,4.8855,-1.5802,-3.4891868846065734,25.81384756022649,-5.220213128960393,-4.04734,4.8045800000000005,-1.5282399999999998,-3.4891884215209137,25.81381557490935,-5.220214083963592,Bicep
0,2,0,hemanth_2_0,0,353,435.0,9.283969953124192,0.0618,-0.1672,0.96,0.002216978803755788,-0.14529620000078344,1.100172420245416,0.055420000000000004,-0.16576,0.96018,0.002217906766928247,-0.14529634063214678,1.100171791877984,-4.8092,3.7481,-1.2748,-3.7732492620263245,23.644734534172155,-4.977312330663393,-4.35726,3.6687,-1.30534,-3.7732511801241246,23.644704213377434,-4.977313764363521,Bicep
0,2,0,hemanth_2_0,0,353,493.0,26.035902423616992,0.0527,-0.1648,0.9563,-0.00024306034349313356,-0.14524721959092618,1.1016314436302284,0.055720000000000006,-0.16840000000000002,0.9566000000000001,-0.00024212879568865958,-0.14524736039986308,1.1016308185330916,-4.7481,2.3893,-1.0916,-4.0576241324312,21.46494991740365,-4.733741344665181,-4.38626,2.49618,-1.14962,-4.057626431620033,21.464921212417547,-4.7337432454049955,Bicep
0,2,0,hemanth_2_0,0,353,443.0,-7.79212569333545,0.0496,-0.1677,0.9595,-0.0025164855849576714,-0.14523246261992323,1.1029115712500235,0.05551999999999999,-0.16655999999999999,0.95494,-0.0025155506229773,-0.1452326036336713,1.1029109490113083,-4.2061,1.2061,-0.8931,-4.342205099369345,19.27545265467713,-4.489614454099038,-4.20154,1.4,-0.99236,-4.3422077776278485,19.275425523032254,-4.489616810495914,Bicep
0,2,0,hemanth_2_0,0,353,406.0,-25.32592946915352,0.0586,-0.1685,0.9482,-0.004602123087891751,-0.14525196479929126,1.1040123601796064,0.05366,-0.16831999999999997,0.9517,-0.004601184875697188,-0.14525210604584216,1.1040117403715732,-3.7099,0.2519,-0.9084,-4.62688555315476,17.07720434129944,-4.245045764145164,-3.99542,0.39390000000000003,-0.89924,-4.626888606532255,17.07717874696837,-4.245048565127396,Bicep
0,2,0,hemanth_2_0,0,353,470.0,8.442312723367248,0.0549,-0.1646,0.9507,-0.0064988856181058,-0.14530574878856098,1.1049334250348481,0.05454,-0.16886,0.94984,-0.006497944313759308,-0.14530589029643398,1.1049328072154077,-3.5344,-0.5954,-0.7939,-4.9115586354367196,14.871169078554797,-4.000149159893736,-3.7603,-0.46258,-0.8213800000000001,-4.911562058056203,14.871144992131493,-4.0001523947356175,Bicep
0,2,0,hemanth_2_0,0,353,482.0,22.46872614150564,0.0525,-0.176,0.9438,-0.008205772839897034,-0.14539382417381289,1.105674437745155,0.058539999999999995,-0.16872,0.9460799999999999,-0.00820482859617614,-0.14539396597182302,1.1056738214594248,-3.7786,-1.2824,-0.8092,-5.1961172041353265,12.658313332498688,-3.7550382652392122,-3.5374000000000003,-1.16334,-0.88398,-5.196120988200793,12.658290731366872,-3.755041923594574,Bicep
0,2,0,hemanth_2_0,0,353,419.0,-0.6152782990966605,0.0571,-0.1675,0.947,-0.009721871601448743,-0.14551618744353245,1.1062351273671382,0.05824,-0.1693,0.9420400000000001,-0.00972092456648537,-0.1455163295605538,1.1062345121490418,-3.5725,-1.8931,-0.7023,-5.480453798922436,10.439605795503645,-3.5098264027735895,-3.25038,-1.5480800000000001,-0.83818,-5.480457934731083,10.43958466399123,-3.5098304747074325,Bicep
0,2,0,hemanth_2_0,0,353,457.0,-12.493132850310365,0.0696,-0.167,0.9407,-0.01104635620619242,-0.14567282196175646,1.106615279940676,0.0601,-0.17026,0.93672,-0.01104540652413925,-0.14567296442648206,1.1066146653145879,-3.0916,-2.2977,-1.2061,-5.764460607426495,8.216017249925867,-3.264626554643131,-2.98014,-2.17556,-0.8794000000000001,-5.764465083386135,8.215997579444267,-3.264631030661053,Bicep
0,2,0,hemanth_2_0,0,353,431.0,-10.99834549788829,0.0571,-0.1714,0.928,-0.012178488670568054,-0.14586369793850432,1.1068147383884128,0.0603,-0.16894,0.93096,-0.012177536482292925,-0.14586384077920334,1.1068141238708507,-2.2748,-1.6718,-0.6794,-6.048029432338734,5.988520433247037,-3.0195513243300884,-2.5816799999999995,-3.00458,-0.9175600000000002,-6.0480342349903955,5.988502222414534,-3.0195561954052903,Bicep
